# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
  26200    1.36e+00  1.24e+00    4.51e-03  6.90e-03    5.74e-02  5.22e-02    2.8e-03
  26300    8.37e-01  7.80e-01    2.93e-03  2.72e-03    3.53e-02  3.29e-02    2.8e-03
  26400    8.00e-01  7.10e-01    1.82e-03  2.42e-03    3.37e-02  2.99e-02    2.8e-03
  26500    9.40e-01  1.06e+00    3.80e-03  3.50e-03    3.96e-02  4.48e-02    2.8e-03
  26600    1.26e+00  1.27e+00    1.07e-02  7.55e-03    5.32e-02  5.37e-02    2.8e-03
  26700    8.36e-01  8.92e-01    5.94e-03  6.07e-03    3.53e-02  3.76e-02    2.8e-03
  26800    1.01e+00  1.06e+00    2.81e-03  3.67e-03    4.25e-02  4.48e-02    2.8e-03
  26900    1.19e+00  1.14e+00    1.07e-02  9.29e-03    5.00e-02  4.80e-02    2.8e-03
  27000    7.52e-01  8.09e-01    1.72e-03  2.24e-03    3.17e-02  3.41e-02    2.8e-03
  27100    9.06e-01  8.48e-01    2.96e-03  2.07e-03    3.82e-02  3.58e-02    2.8e-03
  27200    1.02e+00  1.01e+00    2.69e-03  3.08e-03    4.31e-02  4.25e-02    2.8e-03
  27300    8.27e-01  9.45e-01    2.24e-03  3.33e-03    3.49e-02  3.98e-02    2.8e-03
  27400    1.27e+00  1.19e+00    8.45e-03  7.98e-03    5.37e-02  5.02e-02    2.8e-03
  27500    8.08e-01  7.31e-01    1.67e-03  1.37e-03    3.41e-02  3.08e-02    2.8e-03
  27600    7.11e-01  6.80e-01    6.10e-03  6.45e-03    3.00e-02  2.87e-02    2.8e-03
  27700    2.46e+00  2.22e+00    7.75e-03  3.91e-03    1.04e-01  9.36e-02    2.8e-03
  27800    9.16e-01  1.01e+00    2.49e-03  2.80e-03    3.86e-02  4.26e-02    2.8e-03
  27900    1.08e+00  1.14e+00    1.72e-02  1.80e-02    4.56e-02  4.79e-02    2.8e-03
  28000    1.07e+00  9.77e-01    7.68e-03  8.00e-03    4.52e-02  4.12e-02    2.8e-03
  28100    9.85e-01  1.01e+00    9.59e-03  7.33e-03    4.15e-02  4.27e-02    2.8e-03
  28200    1.35e+00  1.37e+00    3.30e-03  3.93e-03    5.68e-02  5.78e-02    2.8e-03
  28300    1.20e+00  1.24e+00    3.46e-03  2.79e-03    5.04e-02  5.23e-02    2.8e-03
  28400    1.53e+00  1.37e+00    1.52e-02  1.46e-02    6.46e-02  5.76e-02    2.8e-03
  28500    8.18e-01  7.41e-01    5.22e-03  3.89e-03    3.45e-02  3.12e-02    2.8e-03
  28600    7.41e-01  7.79e-01    3.39e-03  3.52e-03    3.12e-02  3.28e-02    2.8e-03
  28700    7.98e-01  8.20e-01    2.21e-03  2.60e-03    3.36e-02  3.46e-02    2.8e-03
  28800    7.18e-01  7.15e-01    1.66e-03  2.06e-03    3.03e-02  3.01e-02    2.8e-03
  28900    9.45e-01  9.03e-01    3.90e-03  5.11e-03    3.98e-02  3.81e-02    2.8e-03
  29000    8.89e-01  9.44e-01    2.72e-03  2.73e-03    3.75e-02  3.98e-02    2.8e-03
  29100    8.79e-01  9.72e-01    3.63e-03  6.07e-03    3.71e-02  4.10e-02    2.8e-03
  29200    8.57e-01  1.05e+00    7.04e-03  9.14e-03    3.61e-02  4.42e-02    2.8e-03
  29300    9.67e-01  9.94e-01    7.25e-03  7.62e-03    4.08e-02  4.19e-02    2.8e-03
  29400    1.08e+00  9.32e-01    2.54e-03  2.44e-03    4.55e-02  3.93e-02    2.8e-03
  29500    9.15e-01  1.01e+00    4.07e-03  3.55e-03    3.86e-02  4.26e-02    2.8e-03
  29600    7.93e-01  8.73e-01    3.35e-03  1.98e-03    3.34e-02  3.68e-02    2.8e-03
  29700    8.01e-01  7.50e-01    3.05e-03  3.24e-03    3.37e-02  3.16e-02    2.8e-03
  29800    8.31e-01  7.34e-01    4.12e-03  4.51e-03    3.50e-02  3.09e-02    2.8e-03
  29900    9.37e-01  8.55e-01    5.06e-03  5.21e-03    3.95e-02  3.60e-02    2.8e-03
  30000    9.54e-01  8.39e-01    5.60e-03  5.54e-03    4.02e-02  3.54e-02    2.8e-03
  30100    1.06e+00  1.01e+00    2.69e-03  3.10e-03    4.47e-02  4.27e-02    2.8e-03
  30200    6.51e-01  6.53e-01    4.48e-03  4.27e-03    2.74e-02  2.75e-02    2.8e-03
  30300    8.36e-01  8.49e-01    5.52e-03  6.19e-03    3.52e-02  3.58e-02    2.8e-03
  30400    9.97e-01  8.82e-01    1.39e-02  1.32e-02    4.20e-02  3.72e-02    2.8e-03
  30500    9.19e-01  7.38e-01    6.77e-03  5.84e-03    3.87e-02  3.11e-02    2.8e-03
  30600    1.30e+00  1.07e+00    3.67e-03  3.03e-03    5.46e-02  4.53e-02    2.8e-03
  30700    1.64e+00  1.32e+00    6.36e-03  4.89e-03    6.92e-02  5.57e-02    2.8e-03
  30800    8.02e-01  7.52e-01    3.95e-03  4.31e-03    3.38e-02  3.17e-02    2.8e-03
  30900    9.10e-01  8.95e-01    4.06e-03  4.93e-03    3.84e-02  3.77e-02    2.8e-03
  31000    1.63e+00  1.59e+00    8.55e-03  7.89e-03    6.87e-02  6.70e-02    2.8e-03
  31100    8.58e-01  7.56e-01    3.15e-03  2.51e-03    3.62e-02  3.19e-02    2.8e-03
  31200    8.09e-01  8.51e-01    4.35e-03  5.69e-03    3.41e-02  3.59e-02    2.8e-03
  31300    1.80e+00  1.62e+00    1.93e-02  1.98e-02    7.58e-02  6.81e-02    2.8e-03
  31400    1.41e+00  1.23e+00    7.52e-03  9.15e-03    5.95e-02  5.20e-02    2.8e-03
  31500    7.04e-01  6.19e-01    6.31e-03  6.13e-03    2.97e-02  2.61e-02    2.8e-03
  31600    6.51e-01  7.04e-01    3.49e-03  4.02e-03    2.75e-02  2.97e-02    2.8e-03
  31700    6.82e-01  7.62e-01    8.00e-03  7.77e-03    2.87e-02  3.21e-02    2.8e-03
  31800    7.88e-01  8.00e-01    3.66e-03  4.24e-03    3.32e-02  3.37e-02    2.8e-03
  31900    7.43e-01  7.03e-01    4.66e-03  5.50e-03    3.13e-02  2.96e-02    2.8e-03
  32000    6.89e-01  7.45e-01    3.99e-03  3.41e-03    2.91e-02  3.14e-02    2.8e-03
  32100    1.05e+00  8.24e-01    8.43e-03  8.59e-03    4.44e-02  3.47e-02    2.8e-03
  32200    1.54e+00  1.25e+00    7.78e-03  8.67e-03    6.48e-02  5.25e-02    2.8e-03
  32300    1.10e+00  1.14e+00    6.86e-03  7.88e-03    4.64e-02  4.79e-02    2.8e-03
  32400    8.07e-01  6.91e-01    4.16e-03  6.16e-03    3.40e-02  2.91e-02    2.8e-03
  32500    8.93e-01  9.11e-01    1.45e-03  1.50e-03    3.76e-02  3.84e-02    2.8e-03
  32600    1.01e+00  1.03e+00    1.77e-03  1.82e-03    4.25e-02  4.33e-02    2.8e-03
  32700    8.26e-01  7.23e-01    8.98e-03  9.66e-03    3.48e-02  3.04e-02    2.8e-03
  32800    1.23e+00  1.26e+00    2.16e-02  2.19e-02    5.18e-02  5.32e-02    2.8e-03
  32900    1.92e+00  1.83e+00    1.39e-02  1.34e-02    8.08e-02  7.70e-02    2.8e-03
  33000    1.17e+00  1.11e+00    3.01e-03  7.15e-04    4.95e-02  4.67e-02    2.8e-03
  33100    1.00e+00  9.54e-01    1.11e-02  1.01e-02    4.21e-02  4.02e-02    2.8e-03
  33200    1.09e+00  9.98e-01    2.21e-03  3.50e-03    4.60e-02  4.21e-02    2.8e-03
  33300    6.73e-01  5.92e-01    3.24e-03  3.39e-03    2.84e-02  2.49e-02    2.8e-03
  33400    6.86e-01  5.66e-01    6.04e-03  5.14e-03    2.89e-02  2.38e-02    2.8e-03
  33500    7.12e-01  8.25e-01    8.23e-03  6.28e-03    3.00e-02  3.48e-02    2.8e-03
  33600    6.37e-01  6.61e-01    2.07e-03  3.37e-03    2.68e-02  2.79e-02    2.8e-03
  33700    6.12e-01  5.21e-01    1.88e-03  2.07e-03    2.58e-02  2.19e-02    2.8e-03
  33800    9.51e-01  8.05e-01    6.81e-03  7.14e-03    4.01e-02  3.39e-02    2.8e-03
  33900    1.39e+00  1.27e+00    1.24e-02  1.16e-02    5.86e-02  5.35e-02    2.8e-03
  34000    1.73e+00  1.40e+00    2.20e-03  1.23e-03    7.31e-02  5.92e-02    2.8e-03
  34100    1.58e+00  1.43e+00    3.38e-03  2.89e-03    6.66e-02  6.03e-02    2.8e-03
  34200    1.66e+00  1.54e+00    1.96e-02  1.82e-02    7.01e-02  6.48e-02    2.8e-03
  34300    9.28e-01  9.25e-01    4.90e-03  7.11e-03    3.91e-02  3.90e-02    2.8e-03
  34400    7.88e-01  7.52e-01    4.03e-03  4.32e-03    3.32e-02  3.17e-02    2.8e-03
  34500    8.39e-01  6.69e-01    1.45e-03  1.19e-03    3.53e-02  2.82e-02    2.8e-03
  34600    6.73e-01  5.92e-01    2.81e-03  3.56e-03    2.84e-02  2.50e-02    2.8e-03
  34700    8.56e-01  8.15e-01    1.78e-03  1.45e-03    3.61e-02  3.43e-02    2.8e-03
  34800    8.59e-01  7.99e-01    3.32e-03  3.03e-03    3.62e-02  3.37e-02    2.8e-03
  34900    9.79e-01  7.40e-01    5.55e-03  4.36e-03    4.13e-02  3.12e-02    2.8e-03
  35000    1.01e+00  7.75e-01    3.26e-03  3.27e-03    4.26e-02  3.27e-02    2.8e-03
  35100    9.42e-01  8.79e-01    4.95e-03  4.90e-03    3.97e-02  3.71e-02    2.8e-03
  35200    1.32e+00  1.29e+00    7.08e-03  6.15e-03    5.56e-02  5.44e-02    2.8e-03
  35300    8.55e-01  8.51e-01    1.40e-03  2.99e-03    3.60e-02  3.59e-02    2.8e-03
  35400    6.92e-01  7.86e-01    2.54e-03  2.34e-03    2.92e-02  3.31e-02    2.8e-03
  35500    1.50e+00  1.45e+00    6.63e-03  7.42e-03    6.33e-02  6.12e-02    2.8e-03
  35600    9.58e-01  1.13e+00    6.66e-03  5.07e-03    4.04e-02  4.75e-02    2.8e-03
  35700    1.09e+00  1.07e+00    2.94e-03  2.66e-03    4.59e-02  4.53e-02    2.8e-03
  35800    7.56e-01  1.32e+00    4.82e-03  2.94e-03    3.18e-02  5.55e-02    2.8e-03
  35900    9.32e-01  8.40e-01    3.43e-03  2.81e-03    3.93e-02  3.54e-02    2.8e-03
  36000    9.01e-01  8.11e-01    3.01e-03  3.04e-03    3.80e-02  3.42e-02    2.8e-03
  36100    6.36e-01  6.95e-01    3.76e-03  3.82e-03    2.68e-02  2.93e-02    2.8e-03
  36200    7.30e-01  8.13e-01    2.62e-03  3.11e-03    3.08e-02  3.43e-02    2.8e-03
  36300    9.04e-01  8.56e-01    4.22e-03  3.60e-03    3.81e-02  3.61e-02    2.8e-03
  36400    8.29e-01  8.27e-01    7.01e-03  7.84e-03    3.49e-02  3.49e-02    2.8e-03
  36500    7.61e-01  7.85e-01    2.84e-03  3.36e-03    3.21e-02  3.31e-02    2.8e-03
  36600    1.06e+00  9.49e-01    7.23e-03  5.92e-03    4.47e-02  4.00e-02    2.8e-03
  36700    1.06e+00  9.92e-01    1.25e-02  1.20e-02    4.48e-02  4.18e-02    2.8e-03
  36800    1.53e+00  1.20e+00    4.37e-03  2.90e-03    6.44e-02  5.06e-02    2.8e-03
  36900    7.03e-01  7.83e-01    3.88e-03  4.25e-03    2.96e-02  3.30e-02    2.8e-03
  37000    6.72e-01  6.81e-01    3.17e-03  2.58e-03    2.83e-02  2.87e-02    2.8e-03
  37100    5.95e-01  5.21e-01    2.56e-03  1.71e-03    2.51e-02  2.20e-02    2.8e-03
  37200    1.37e+00  1.51e+00    7.38e-03  9.25e-03    5.79e-02  6.38e-02    2.8e-03
  37300    1.14e+00  1.39e+00    4.40e-03  4.52e-03    4.81e-02  5.87e-02    2.8e-03
  37400    1.06e+00  1.06e+00    4.13e-03  2.68e-03    4.48e-02  4.48e-02    2.8e-03
  37500    7.54e-01  7.69e-01    3.41e-03  5.18e-03    3.18e-02  3.24e-02    2.8e-03
  37600    7.33e-01  7.56e-01    7.18e-03  8.57e-03    3.09e-02  3.19e-02    2.8e-03
  37700    1.25e+00  1.20e+00    4.97e-03  5.84e-03    5.28e-02  5.05e-02    2.8e-03
  37800    9.06e-01  8.87e-01    5.79e-03  4.07e-03    3.82e-02  3.74e-02    2.8e-03
  37900    1.07e+00  9.27e-01    5.20e-03  5.90e-03    4.50e-02  3.91e-02    2.8e-03
  38000    1.15e+00  9.23e-01    3.55e-03  2.90e-03    4.85e-02  3.89e-02    2.8e-03
  38100    1.48e+00  1.23e+00    6.60e-03  5.65e-03    6.23e-02  5.21e-02    2.8e-03
  38200    1.60e+00  1.41e+00    1.56e-02  1.66e-02    6.75e-02  5.95e-02    2.8e-03
  38300    7.77e-01  8.08e-01    3.70e-03  4.44e-03    3.28e-02  3.41e-02    2.8e-03
  38400    9.82e-01  1.00e+00    6.21e-03  7.20e-03    4.14e-02  4.22e-02    2.8e-03
  38500    1.55e+00  1.40e+00    1.10e-02  1.10e-02    6.54e-02  5.89e-02    2.8e-03
  38600    8.24e-01  7.95e-01    5.45e-03  6.81e-03    3.47e-02  3.35e-02    2.8e-03
  38700    7.30e-01  5.61e-01    2.25e-03  1.84e-03    3.08e-02  2.37e-02    2.8e-03
  38800    7.05e-01  1.03e+00    4.04e-03  3.64e-03    2.97e-02  4.35e-02    2.8e-03
  38900    6.65e-01  6.13e-01    4.65e-03  5.45e-03    2.80e-02  2.58e-02    2.8e-03
  39000    7.72e-01  6.66e-01    4.10e-03  3.19e-03    3.26e-02  2.81e-02    2.8e-03
  39100    8.56e-01  8.10e-01    3.81e-03  3.76e-03    3.61e-02  3.41e-02    2.8e-03
  39200    6.73e-01  5.60e-01    4.62e-03  5.68e-03    2.84e-02  2.36e-02    2.8e-03
  39300    6.64e-01  5.77e-01    5.77e-03  5.61e-03    2.80e-02  2.43e-02    2.8e-03
  39400    5.66e-01  6.19e-01    2.07e-03  2.06e-03    2.39e-02  2.61e-02    2.8e-03
  39500    1.01e+00  9.77e-01    5.31e-03  4.90e-03    4.26e-02  4.12e-02    2.8e-03
  39600    8.43e-01  7.17e-01    1.34e-02  1.22e-02    3.55e-02  3.02e-02    2.8e-03
  39700    8.68e-01  8.15e-01    1.11e-02  8.67e-03    3.66e-02  3.44e-02    2.8e-03
  39800    1.80e+00  1.39e+00    9.88e-03  8.83e-03    7.59e-02  5.85e-02    2.8e-03
  39900    1.13e+00  1.09e+00    6.63e-03  5.18e-03    4.78e-02  4.58e-02    2.8e-03
  40000    8.53e-01  7.28e-01    1.47e-02  1.54e-02    4.79e-02  4.08e-02    1.6e-03
  40100    3.56e-01  3.85e-01    1.92e-03  2.15e-03    2.00e-02  2.16e-02    1.6e-03
  40200    3.56e-01  3.95e-01    2.22e-03  2.19e-03    2.00e-02  2.22e-02    1.6e-03
  40300    3.84e-01  3.93e-01    2.00e-03  2.26e-03    2.16e-02  2.21e-02    1.6e-03
  40400    3.72e-01  3.91e-01    2.60e-03  1.70e-03    2.09e-02  2.20e-02    1.6e-03
  40500    3.50e-01  3.38e-01    2.35e-03  2.12e-03    1.97e-02  1.90e-02    1.6e-03
  40600    3.40e-01  3.65e-01    2.13e-03  1.04e-03    1.91e-02  2.05e-02    1.6e-03
  40700    3.38e-01  3.33e-01    2.37e-03  2.13e-03    1.90e-02  1.87e-02    1.6e-03
  40800    3.29e-01  3.57e-01    1.94e-03  1.38e-03    1.85e-02  2.00e-02    1.6e-03
  40900    3.55e-01  3.28e-01    2.43e-03  1.95e-03    1.99e-02  1.84e-02    1.6e-03
  41000    3.62e-01  3.49e-01    1.81e-03  1.86e-03    2.04e-02  1.96e-02    1.6e-03
  41100    3.49e-01  3.33e-01    1.80e-03  2.14e-03    1.96e-02  1.87e-02    1.6e-03
  41200    3.60e-01  3.49e-01    2.38e-03  1.45e-03    2.02e-02  1.96e-02    1.6e-03
  41300    3.79e-01  3.28e-01    1.99e-03  1.55e-03    2.13e-02  1.84e-02    1.6e-03
  41400    3.33e-01  3.61e-01    1.89e-03  2.49e-03    1.87e-02  2.03e-02    1.6e-03
  41500    3.80e-01  3.52e-01    1.86e-03  1.62e-03    2.13e-02  1.98e-02    1.6e-03
  41600    3.89e-01  3.73e-01    3.59e-03  1.73e-03    2.18e-02  2.10e-02    1.6e-03
  41700    3.73e-01  3.59e-01    1.95e-03  2.62e-03    2.09e-02  2.02e-02    1.6e-03
  41800    3.48e-01  3.27e-01    2.03e-03  1.51e-03    1.96e-02  1.84e-02    1.6e-03
  41900    4.50e-01  3.79e-01    2.47e-03  2.67e-03    2.53e-02  2.13e-02    1.6e-03
  42000    3.72e-01  3.59e-01    1.78e-03  2.19e-03    2.09e-02  2.02e-02    1.6e-03
  42100    3.77e-01  3.58e-01    3.37e-03  3.05e-03    2.12e-02  2.01e-02    1.6e-03
  42200    3.90e-01  3.45e-01    2.41e-03  1.20e-03    2.19e-02  1.94e-02    1.6e-03
  42300    6.73e-01  5.58e-01    5.02e-03  3.11e-03    3.78e-02  3.14e-02    1.6e-03
  42400    3.68e-01  3.53e-01    2.48e-03  1.44e-03    2.07e-02  1.98e-02    1.6e-03
  42500    3.95e-01  4.17e-01    1.92e-03  1.82e-03    2.22e-02  2.34e-02    1.6e-03
  42600    4.06e-01  4.25e-01    3.20e-03  1.88e-03    2.28e-02  2.39e-02    1.6e-03
  42700    6.37e-01  7.11e-01    1.84e-03  3.46e-03    3.58e-02  3.99e-02    1.6e-03
  42800    4.89e-01  4.51e-01    7.11e-03  6.55e-03    2.75e-02  2.53e-02    1.6e-03
  42900    4.22e-01  4.28e-01    3.68e-03  3.02e-03    2.37e-02  2.40e-02    1.6e-03
  43000    4.28e-01  3.38e-01    1.19e-03  1.20e-03    2.41e-02  1.90e-02    1.6e-03
  43100    4.29e-01  3.85e-01    1.77e-03  2.24e-03    2.41e-02  2.16e-02    1.6e-03
  43200    6.82e-01  6.68e-01    2.08e-03  2.35e-03    3.83e-02  3.75e-02    1.6e-03
  43300    4.12e-01  4.89e-01    2.46e-03  2.70e-03    2.31e-02  2.75e-02    1.6e-03
  43400    3.79e-01  3.79e-01    2.70e-03  3.92e-03    2.13e-02  2.13e-02    1.6e-03
  43500    4.82e-01  4.00e-01    1.73e-03  1.92e-03    2.71e-02  2.25e-02    1.6e-03
  43600    5.63e-01  4.95e-01    2.73e-03  1.76e-03    3.16e-02  2.78e-02    1.6e-03
  43700    4.56e-01  4.44e-01    3.46e-03  3.40e-03    2.56e-02  2.50e-02    1.6e-03
  43800    5.67e-01  5.51e-01    3.58e-03  2.42e-03    3.18e-02  3.10e-02    1.6e-03
  43900    7.39e-01  6.53e-01    5.00e-03  4.60e-03    4.15e-02  3.67e-02    1.6e-03
  44000    4.32e-01  4.92e-01    4.13e-03  3.50e-03    2.43e-02  2.76e-02    1.6e-03
  44100    4.68e-01  5.10e-01    1.73e-03  3.22e-03    2.63e-02  2.86e-02    1.6e-03
  44200    4.46e-01  4.44e-01    1.84e-03  1.35e-03    2.50e-02  2.50e-02    1.6e-03
  44300    4.33e-01  4.95e-01    1.71e-03  8.62e-04    2.43e-02  2.78e-02    1.6e-03
  44400    3.89e-01  3.40e-01    2.75e-03  3.43e-03    2.18e-02  1.91e-02    1.6e-03
  44500    5.48e-01  7.18e-01    2.79e-03  5.69e-03    3.08e-02  4.03e-02    1.6e-03
  44600    9.43e-01  9.46e-01    7.15e-03  7.29e-03    5.30e-02  5.32e-02    1.6e-03
  44700    4.70e-01  5.38e-01    3.75e-03  4.45e-03    2.64e-02  3.02e-02    1.6e-03
  44800    4.02e-01  4.11e-01    2.15e-03  2.10e-03    2.26e-02  2.31e-02    1.6e-03
  44900    4.02e-01  4.12e-01    2.72e-03  2.24e-03    2.26e-02  2.32e-02    1.6e-03
  45000    3.66e-01  4.05e-01    2.13e-03  2.60e-03    2.06e-02  2.28e-02    1.6e-03
  45100    6.22e-01  5.48e-01    1.75e-03  2.19e-03    3.49e-02  3.08e-02    1.6e-03
  45200    4.75e-01  4.54e-01    2.17e-03  1.50e-03    2.67e-02  2.55e-02    1.6e-03
  45300    3.78e-01  4.56e-01    3.52e-03  4.04e-03    2.13e-02  2.56e-02    1.6e-03
  45400    4.47e-01  4.43e-01    2.95e-03  2.79e-03    2.51e-02  2.49e-02    1.6e-03
  45500    4.59e-01  5.65e-01    3.14e-03  3.96e-03    2.58e-02  3.17e-02    1.6e-03
  45600    7.06e-01  7.38e-01    5.12e-03  5.92e-03    3.97e-02  4.15e-02    1.6e-03
  45700    7.27e-01  5.98e-01    2.40e-03  2.00e-03    4.08e-02  3.36e-02    1.6e-03
  45800    5.84e-01  4.93e-01    2.07e-03  2.48e-03    3.28e-02  2.77e-02    1.6e-03
  45900    3.74e-01  3.89e-01    2.52e-03  2.52e-03    2.10e-02  2.19e-02    1.6e-03
  46000    3.45e-01  3.47e-01    1.96e-03  1.60e-03    1.94e-02  1.95e-02    1.6e-03
  46100    4.86e-01  4.70e-01    2.33e-03  1.60e-03    2.73e-02  2.64e-02    1.6e-03
  46200    4.19e-01  4.36e-01    3.49e-03  3.40e-03    2.35e-02  2.45e-02    1.6e-03
  46300    4.52e-01  4.30e-01    2.61e-03  1.14e-03    2.54e-02  2.41e-02    1.6e-03
  46400    3.34e-01  3.56e-01    2.61e-03  3.73e-03    1.87e-02  2.00e-02    1.6e-03
  46500    4.65e-01  4.51e-01    1.76e-03  2.20e-03    2.61e-02  2.53e-02    1.6e-03
  46600    3.66e-01  3.63e-01    2.24e-03  1.17e-03    2.05e-02  2.04e-02    1.6e-03
  46700    4.34e-01  4.56e-01    3.00e-03  3.64e-03    2.44e-02  2.56e-02    1.6e-03
  46800    4.21e-01  4.12e-01    2.27e-03  1.86e-03    2.36e-02  2.31e-02    1.6e-03
  46900    5.07e-01  4.25e-01    2.83e-03  3.99e-03    2.85e-02  2.39e-02    1.6e-03
  47000    5.18e-01  5.41e-01    6.48e-03  6.35e-03    2.91e-02  3.04e-02    1.6e-03
  47100    7.12e-01  6.61e-01    2.51e-03  2.94e-03    4.00e-02  3.71e-02    1.6e-03
  47200    4.69e-01  4.93e-01    2.34e-03  3.45e-03    2.63e-02  2.77e-02    1.6e-03
  47300    6.84e-01  5.97e-01    2.27e-03  3.22e-03    3.84e-02  3.35e-02    1.6e-03
  47400    5.66e-01  5.72e-01    4.25e-03  2.42e-03    3.18e-02  3.21e-02    1.6e-03
  47500    3.70e-01  3.39e-01    2.79e-03  1.37e-03    2.08e-02  1.91e-02    1.6e-03
  47600    3.95e-01  3.50e-01    1.37e-03  2.06e-03    2.22e-02  1.96e-02    1.6e-03
  47700    3.81e-01  3.29e-01    2.25e-03  2.33e-03    2.14e-02  1.85e-02    1.6e-03
  47800    4.60e-01  4.42e-01    3.26e-03  2.62e-03    2.58e-02  2.49e-02    1.6e-03
  47900    3.22e-01  3.19e-01    1.76e-03  2.06e-03    1.81e-02  1.79e-02    1.6e-03
  48000    4.44e-01  3.73e-01    1.79e-03  2.94e-03    2.49e-02  2.10e-02    1.6e-03
  48100    4.47e-01  4.36e-01    3.48e-03  2.91e-03    2.51e-02  2.45e-02    1.6e-03
  48200    4.45e-01  4.16e-01    5.13e-03  3.56e-03    2.50e-02  2.34e-02    1.6e-03
  48300    3.72e-01  3.35e-01    4.01e-03  4.03e-03    2.09e-02  1.88e-02    1.6e-03
  48400    8.73e-01  8.17e-01    5.53e-03  4.77e-03    4.90e-02  4.59e-02    1.6e-03
  48500    5.79e-01  5.26e-01    4.55e-03  5.20e-03    3.25e-02  2.96e-02    1.6e-03
  48600    3.88e-01  3.63e-01    1.92e-03  1.85e-03    2.18e-02  2.04e-02    1.6e-03
  48700    4.53e-01  4.24e-01    2.17e-03  1.82e-03    2.55e-02  2.38e-02    1.6e-03
  48800    5.30e-01  5.31e-01    7.00e-03  5.34e-03    2.98e-02  2.98e-02    1.6e-03
  48900    4.22e-01  4.18e-01    1.38e-03  1.53e-03    2.37e-02  2.35e-02    1.6e-03
  49000    5.72e-01  4.74e-01    3.86e-03  2.96e-03    3.21e-02  2.66e-02    1.6e-03
  49100    3.81e-01  3.63e-01    2.40e-03  1.43e-03    2.14e-02  2.04e-02    1.6e-03
  49200    4.19e-01  3.56e-01    1.84e-03  2.25e-03    2.36e-02  2.00e-02    1.6e-03
  49300    4.07e-01  3.81e-01    2.24e-03  3.17e-03    2.29e-02  2.14e-02    1.6e-03
  49400    4.03e-01  4.55e-01    2.18e-03  2.43e-03    2.26e-02  2.56e-02    1.6e-03
  49500    6.17e-01  6.31e-01    3.34e-03  2.93e-03    3.46e-02  3.54e-02    1.6e-03
  49600    6.53e-01  6.21e-01    4.24e-03  3.13e-03    3.67e-02  3.49e-02    1.6e-03
  49700    5.07e-01  4.96e-01    4.65e-03  4.90e-03    2.85e-02  2.78e-02    1.6e-03
  49800    4.06e-01  3.58e-01    3.34e-03  4.06e-03    2.28e-02  2.01e-02    1.6e-03
  49900    4.24e-01  5.75e-01    1.75e-03  3.05e-03    2.38e-02  3.23e-02    1.6e-03
  50000    3.85e-01  4.00e-01    1.70e-03  1.76e-03    2.16e-02  2.25e-02    1.6e-03
  50100    3.50e-01  3.66e-01    2.86e-03  3.05e-03    1.97e-02  2.06e-02    1.6e-03
  50200    4.24e-01  4.98e-01    2.63e-03  3.51e-03    2.38e-02  2.80e-02    1.6e-03
  50300    6.27e-01  5.37e-01    2.32e-03  2.40e-03    3.52e-02  3.01e-02    1.6e-03
  50400    4.41e-01  4.77e-01    3.03e-03  2.08e-03    2.48e-02  2.68e-02    1.6e-03
  50500    5.48e-01  5.69e-01    3.16e-03  3.02e-03    3.08e-02  3.19e-02    1.6e-03
  50600    6.27e-01  5.09e-01    3.38e-03  3.86e-03    3.52e-02  2.86e-02    1.6e-03
  50700    5.03e-01  4.49e-01    3.03e-03  4.02e-03    2.83e-02  2.52e-02    1.6e-03
  50800    5.35e-01  4.12e-01    3.50e-03  2.29e-03    3.00e-02  2.31e-02    1.6e-03
  50900    3.57e-01  3.81e-01    2.36e-03  2.60e-03    2.01e-02  2.14e-02    1.6e-03
  51000    3.89e-01  3.77e-01    1.71e-03  1.84e-03    2.19e-02  2.12e-02    1.6e-03
  51100    8.85e-01  6.58e-01    3.06e-03  3.89e-03    4.97e-02  3.70e-02    1.6e-03
  51200    4.55e-01  3.94e-01    2.48e-03  3.91e-03    2.55e-02  2.21e-02    1.6e-03
  51300    3.53e-01  3.76e-01    1.73e-03  2.00e-03    1.98e-02  2.11e-02    1.6e-03
  51400    3.67e-01  4.07e-01    1.74e-03  2.69e-03    2.06e-02  2.29e-02    1.6e-03
  51500    3.52e-01  3.73e-01    2.12e-03  2.12e-03    1.98e-02  2.09e-02    1.6e-03
  51600    4.82e-01  3.96e-01    1.58e-03  2.19e-03    2.71e-02  2.23e-02    1.6e-03
  51700    5.22e-01  5.28e-01    2.84e-03  2.32e-03    2.93e-02  2.97e-02    1.6e-03
  51800    3.74e-01  4.26e-01    3.56e-03  2.26e-03    2.10e-02  2.39e-02    1.6e-03
  51900    4.23e-01  3.78e-01    2.06e-03  1.97e-03    2.38e-02  2.12e-02    1.6e-03
  52000    3.56e-01  3.55e-01    2.12e-03  3.28e-03    2.00e-02  1.99e-02    1.6e-03
  52100    4.59e-01  4.17e-01    3.52e-03  3.35e-03    2.58e-02  2.34e-02    1.6e-03
  52200    1.02e+00  9.24e-01    3.03e-03  4.31e-03    5.73e-02  5.19e-02    1.6e-03
  52300    6.34e-01  4.83e-01    2.75e-03  2.35e-03    3.56e-02  2.72e-02    1.6e-03
  52400    5.12e-01  4.40e-01    1.90e-03  1.59e-03    2.88e-02  2.47e-02    1.6e-03
