# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
  26200    1.03e+00  7.57e-01    7.63e-03  5.13e-03    4.34e-02  3.19e-02    2.8e-03
  26300    1.63e+00  1.34e+00    7.79e-03  8.17e-03    6.88e-02  5.65e-02    2.8e-03
  26400    1.37e+00  1.15e+00    5.46e-03  4.77e-03    5.77e-02  4.86e-02    2.8e-03
  26500    9.28e-01  7.87e-01    7.28e-03  7.67e-03    3.91e-02  3.32e-02    2.8e-03
  26600    1.05e+00  7.26e-01    8.27e-03  6.61e-03    4.43e-02  3.06e-02    2.8e-03
  26700    1.07e+00  8.36e-01    5.99e-03  7.06e-03    4.49e-02  3.52e-02    2.8e-03
  26800    1.36e+00  1.20e+00    1.45e-02  1.03e-02    5.71e-02  5.07e-02    2.8e-03
  26900    1.38e+00  1.41e+00    7.50e-03  8.15e-03    5.84e-02  5.95e-02    2.8e-03
  27000    1.22e+00  9.68e-01    6.79e-03  7.75e-03    5.14e-02  4.08e-02    2.8e-03
  27100    1.11e+00  8.93e-01    8.44e-03  8.56e-03    4.69e-02  3.76e-02    2.8e-03
  27200    1.08e+00  8.49e-01    7.28e-03  8.50e-03    4.53e-02  3.58e-02    2.8e-03
  27300    1.84e+00  1.29e+00    7.86e-03  1.08e-02    7.76e-02  5.43e-02    2.8e-03
  27400    1.04e+00  8.03e-01    6.71e-03  8.34e-03    4.38e-02  3.38e-02    2.8e-03
  27500    1.83e+00  1.09e+00    7.90e-03  3.48e-03    7.73e-02  4.58e-02    2.8e-03
  27600    1.06e+00  7.06e-01    7.19e-03  5.74e-03    4.45e-02  2.98e-02    2.8e-03
  27700    9.37e-01  7.07e-01    6.51e-03  6.44e-03    3.95e-02  2.98e-02    2.8e-03
  27800    9.23e-01  6.10e-01    7.19e-03  6.69e-03    3.89e-02  2.57e-02    2.8e-03
  27900    3.30e+00  1.97e+00    1.32e-02  1.77e-02    1.39e-01  8.28e-02    2.8e-03
  28000    1.60e+00  1.01e+00    1.15e-02  1.20e-02    6.74e-02  4.26e-02    2.8e-03
  28100    1.20e+00  1.18e+00    1.66e-02  1.61e-02    5.06e-02  4.98e-02    2.8e-03
  28200    1.08e+00  8.54e-01    7.67e-03  5.74e-03    4.55e-02  3.60e-02    2.8e-03
  28300    1.11e+00  9.76e-01    1.10e-02  1.15e-02    4.67e-02  4.11e-02    2.8e-03
  28400    1.20e+00  8.68e-01    7.91e-03  7.74e-03    5.07e-02  3.66e-02    2.8e-03
  28500    1.19e+00  1.09e+00    8.30e-03  8.26e-03    5.01e-02  4.59e-02    2.8e-03
  28600    1.79e+00  1.56e+00    1.39e-02  1.12e-02    7.55e-02  6.58e-02    2.8e-03
  28700    1.29e+00  9.00e-01    3.83e-03  4.56e-03    5.42e-02  3.79e-02    2.8e-03
  28800    9.37e-01  8.01e-01    4.76e-03  7.74e-03    3.95e-02  3.38e-02    2.8e-03
  28900    8.87e-01  7.23e-01    8.08e-03  8.88e-03    3.74e-02  3.05e-02    2.8e-03
  29000    9.96e-01  7.65e-01    5.22e-03  8.17e-03    4.20e-02  3.23e-02    2.8e-03
  29100    9.01e-01  8.63e-01    7.18e-03  6.08e-03    3.80e-02  3.64e-02    2.8e-03
  29200    9.27e-01  6.07e-01    6.96e-03  7.13e-03    3.91e-02  2.56e-02    2.8e-03
  29300    8.65e-01  6.13e-01    8.23e-03  7.34e-03    3.65e-02  2.58e-02    2.8e-03
  29400    9.90e-01  9.14e-01    7.80e-03  9.18e-03    4.17e-02  3.85e-02    2.8e-03
  29500    1.17e+00  9.61e-01    1.31e-02  1.27e-02    4.95e-02  4.05e-02    2.8e-03
  29600    7.88e-01  6.97e-01    5.92e-03  7.51e-03    3.32e-02  2.94e-02    2.8e-03
  29700    1.03e+00  1.08e+00    1.66e-02  1.81e-02    4.36e-02  4.53e-02    2.8e-03
  29800    1.18e+00  8.81e-01    7.78e-03  8.68e-03    4.99e-02  3.71e-02    2.8e-03
  29900    8.13e-01  8.93e-01    5.28e-03  6.35e-03    3.43e-02  3.76e-02    2.8e-03
  30000    1.32e+00  9.18e-01    1.08e-02  1.29e-02    5.58e-02  3.87e-02    2.8e-03
  30100    8.06e-01  8.19e-01    6.10e-03  5.81e-03    3.40e-02  3.45e-02    2.8e-03
  30200    3.21e+00  2.56e+00    3.70e-02  3.59e-02    1.35e-01  1.08e-01    2.8e-03
  30300    1.00e+00  9.77e-01    9.97e-03  8.14e-03    4.23e-02  4.12e-02    2.8e-03
  30400    1.26e+00  9.33e-01    8.83e-03  1.19e-02    5.30e-02  3.93e-02    2.8e-03
  30500    9.63e-01  8.54e-01    1.06e-02  6.70e-03    4.06e-02  3.60e-02    2.8e-03
  30600    9.73e-01  7.10e-01    7.27e-03  7.34e-03    4.10e-02  2.99e-02    2.8e-03
  30700    9.88e-01  7.96e-01    8.34e-03  5.53e-03    4.16e-02  3.36e-02    2.8e-03
  30800    9.65e-01  7.52e-01    7.70e-03  6.64e-03    4.07e-02  3.17e-02    2.8e-03
  30900    1.08e+00  1.15e+00    6.01e-03  5.85e-03    4.57e-02  4.83e-02    2.8e-03
  31000    8.74e-01  8.78e-01    7.53e-03  5.43e-03    3.68e-02  3.70e-02    2.8e-03
  31100    8.21e-01  7.00e-01    7.29e-03  6.79e-03    3.46e-02  2.95e-02    2.8e-03
  31200    1.44e+00  1.14e+00    9.12e-03  9.66e-03    6.08e-02  4.80e-02    2.8e-03
  31300    1.47e+00  1.28e+00    1.39e-02  1.82e-02    6.20e-02  5.40e-02    2.8e-03
  31400    7.62e-01  6.23e-01    9.46e-03  9.14e-03    3.21e-02  2.63e-02    2.8e-03
  31500    9.08e-01  7.01e-01    9.60e-03  8.92e-03    3.82e-02  2.95e-02    2.8e-03
  31600    1.32e+00  7.35e-01    7.93e-03  7.10e-03    5.54e-02  3.10e-02    2.8e-03
  31700    1.77e+00  1.25e+00    9.42e-03  1.01e-02    7.47e-02  5.29e-02    2.8e-03
  31800    9.21e-01  7.45e-01    6.95e-03  8.27e-03    3.88e-02  3.14e-02    2.8e-03
  31900    1.57e+00  9.47e-01    6.55e-03  7.38e-03    6.60e-02  3.99e-02    2.8e-03
  32000    8.30e-01  6.02e-01    6.46e-03  9.17e-03    3.50e-02  2.53e-02    2.8e-03
  32100    1.25e+00  8.52e-01    1.90e-02  1.75e-02    5.26e-02  3.59e-02    2.8e-03
  32200    8.99e-01  7.68e-01    8.30e-03  7.26e-03    3.79e-02  3.24e-02    2.8e-03
  32300    1.43e+00  9.89e-01    1.13e-02  1.10e-02    6.01e-02  4.17e-02    2.8e-03
  32400    1.51e+00  8.62e-01    9.21e-03  7.31e-03    6.38e-02  3.63e-02    2.8e-03
  32500    1.24e+00  1.07e+00    9.89e-03  9.25e-03    5.23e-02  4.51e-02    2.8e-03
  32600    8.33e-01  6.83e-01    7.37e-03  7.15e-03    3.51e-02  2.88e-02    2.8e-03
  32700    9.67e-01  6.83e-01    5.69e-03  5.64e-03    4.07e-02  2.88e-02    2.8e-03
  32800    1.43e+00  1.45e+00    1.20e-02  1.83e-02    6.03e-02  6.11e-02    2.8e-03
  32900    1.25e+00  8.00e-01    1.63e-02  1.48e-02    5.25e-02  3.37e-02    2.8e-03
  33000    2.70e+00  1.66e+00    2.00e-02  1.90e-02    1.14e-01  7.00e-02    2.8e-03
  33100    1.50e+00  1.20e+00    4.32e-03  4.01e-03    6.32e-02  5.06e-02    2.8e-03
  33200    1.59e+00  1.21e+00    5.75e-03  7.37e-03    6.72e-02  5.09e-02    2.8e-03
  33300    9.77e-01  6.19e-01    7.88e-03  5.35e-03    4.12e-02  2.61e-02    2.8e-03
  33400    6.51e-01  6.41e-01    7.30e-03  6.47e-03    2.74e-02  2.70e-02    2.8e-03
  33500    8.02e-01  6.35e-01    4.79e-03  9.33e-03    3.38e-02  2.68e-02    2.8e-03
  33600    1.36e+00  9.86e-01    6.34e-03  1.02e-02    5.75e-02  4.16e-02    2.8e-03
  33700    2.42e+00  1.76e+00    3.82e-02  3.62e-02    1.02e-01  7.41e-02    2.8e-03
  33800    1.56e+00  1.42e+00    1.06e-02  1.02e-02    6.59e-02  5.99e-02    2.8e-03
  33900    1.44e+00  1.19e+00    8.00e-03  1.10e-02    6.06e-02  5.01e-02    2.8e-03
  34000    7.63e-01  5.97e-01    8.52e-03  4.90e-03    3.22e-02  2.52e-02    2.8e-03
  34100    9.78e-01  7.65e-01    7.52e-03  5.75e-03    4.12e-02  3.22e-02    2.8e-03
  34200    1.00e+00  8.00e-01    1.09e-02  1.17e-02    4.21e-02  3.37e-02    2.8e-03
  34300    8.71e-01  7.26e-01    7.14e-03  7.80e-03    3.67e-02  3.06e-02    2.8e-03
  34400    8.81e-01  8.12e-01    8.79e-03  8.62e-03    3.71e-02  3.42e-02    2.8e-03
  34500    9.81e-01  7.72e-01    7.86e-03  4.40e-03    4.14e-02  3.25e-02    2.8e-03
  34600    1.08e+00  7.17e-01    1.09e-02  9.63e-03    4.54e-02  3.02e-02    2.8e-03
  34700    8.04e-01  6.10e-01    7.28e-03  9.68e-03    3.39e-02  2.57e-02    2.8e-03
  34800    1.49e+00  1.33e+00    1.09e-02  1.38e-02    6.27e-02  5.62e-02    2.8e-03
  34900    7.48e-01  5.59e-01    7.06e-03  7.38e-03    3.15e-02  2.36e-02    2.8e-03
  35000    1.16e+00  8.31e-01    1.33e-02  1.07e-02    4.88e-02  3.50e-02    2.8e-03
  35100    9.42e-01  7.05e-01    7.47e-03  6.78e-03    3.97e-02  2.97e-02    2.8e-03
  35200    9.28e-01  6.90e-01    8.72e-03  7.94e-03    3.91e-02  2.91e-02    2.8e-03
  35300    1.13e+00  7.60e-01    6.96e-03  6.38e-03    4.75e-02  3.20e-02    2.8e-03
  35400    1.97e+00  1.72e+00    6.61e-03  9.96e-03    8.28e-02  7.26e-02    2.8e-03
  35500    1.10e+00  8.61e-01    1.13e-02  1.57e-02    4.63e-02  3.63e-02    2.8e-03
  35600    2.36e+00  2.00e+00    1.35e-02  1.49e-02    9.95e-02  8.43e-02    2.8e-03
  35700    8.90e-01  8.98e-01    1.55e-02  1.39e-02    3.75e-02  3.78e-02    2.8e-03
  35800    9.95e-01  8.60e-01    1.17e-02  8.39e-03    4.19e-02  3.62e-02    2.8e-03
  35900    1.32e+00  1.04e+00    8.39e-03  9.13e-03    5.55e-02  4.40e-02    2.8e-03
  36000    1.23e+00  8.25e-01    2.05e-02  1.73e-02    5.18e-02  3.47e-02    2.8e-03
  36100    1.09e+00  7.16e-01    1.07e-02  1.07e-02    4.58e-02  3.02e-02    2.8e-03
  36200    1.27e+00  9.18e-01    1.09e-02  1.07e-02    5.35e-02  3.87e-02    2.8e-03
  36300    6.73e-01  7.27e-01    6.61e-03  6.73e-03    2.84e-02  3.06e-02    2.8e-03
  36400    1.49e+00  1.06e+00    8.77e-03  1.09e-02    6.28e-02  4.47e-02    2.8e-03
  36500    9.77e-01  7.81e-01    1.27e-02  1.15e-02    4.12e-02  3.29e-02    2.8e-03
  36600    9.01e-01  6.97e-01    7.69e-03  8.38e-03    3.80e-02  2.94e-02    2.8e-03
  36700    1.02e+00  8.51e-01    7.42e-03  9.32e-03    4.31e-02  3.59e-02    2.8e-03
  36800    8.85e-01  7.31e-01    7.16e-03  7.69e-03    3.73e-02  3.08e-02    2.8e-03
  36900    1.37e+00  9.61e-01    9.66e-03  8.37e-03    5.80e-02  4.05e-02    2.8e-03
  37000    1.66e+00  1.60e+00    2.70e-02  2.76e-02    6.99e-02  6.74e-02    2.8e-03
  37100    2.28e+00  1.90e+00    2.75e-02  3.08e-02    9.61e-02  7.99e-02    2.8e-03
  37200    1.17e+00  7.53e-01    6.12e-03  5.61e-03    4.91e-02  3.17e-02    2.8e-03
  37300    9.54e-01  7.38e-01    8.60e-03  8.82e-03    4.02e-02  3.11e-02    2.8e-03
  37400    1.45e+00  1.19e+00    8.03e-03  7.12e-03    6.13e-02  5.00e-02    2.8e-03
  37500    1.03e+00  6.54e-01    7.07e-03  9.70e-03    4.33e-02  2.76e-02    2.8e-03
  37600    6.27e-01  6.04e-01    5.61e-03  7.29e-03    2.64e-02  2.55e-02    2.8e-03
  37700    7.53e-01  6.75e-01    7.01e-03  7.47e-03    3.17e-02  2.85e-02    2.8e-03
  37800    7.61e-01  5.96e-01    7.37e-03  9.90e-03    3.21e-02  2.51e-02    2.8e-03
  37900    1.07e+00  9.49e-01    8.48e-03  8.54e-03    4.52e-02  4.00e-02    2.8e-03
  38000    9.14e-01  8.60e-01    7.02e-03  8.37e-03    3.85e-02  3.62e-02    2.8e-03
  38100    1.25e+00  9.68e-01    9.28e-03  1.07e-02    5.28e-02  4.08e-02    2.8e-03
  38200    8.10e-01  8.72e-01    5.24e-03  8.72e-03    3.41e-02  3.67e-02    2.8e-03
  38300    7.40e-01  7.23e-01    4.91e-03  6.88e-03    3.12e-02  3.05e-02    2.8e-03
  38400    1.87e+00  1.34e+00    1.13e-02  1.03e-02    7.88e-02  5.66e-02    2.8e-03
  38500    8.83e-01  6.69e-01    7.30e-03  8.15e-03    3.72e-02  2.82e-02    2.8e-03
  38600    1.02e+00  7.94e-01    5.93e-03  6.92e-03    4.30e-02  3.34e-02    2.8e-03
  38700    1.02e+00  1.07e+00    2.11e-02  2.24e-02    4.31e-02  4.50e-02    2.8e-03
  38800    1.44e+00  1.24e+00    1.55e-02  1.40e-02    6.07e-02  5.23e-02    2.8e-03
  38900    1.88e+00  1.76e+00    1.77e-02  1.48e-02    7.92e-02  7.41e-02    2.8e-03
  39000    1.57e+00  1.42e+00    1.39e-02  1.66e-02    6.63e-02  5.97e-02    2.8e-03
  39100    1.03e+00  6.79e-01    8.28e-03  7.40e-03    4.34e-02  2.86e-02    2.8e-03
  39200    7.56e-01  6.90e-01    8.27e-03  8.19e-03    3.19e-02  2.91e-02    2.8e-03
  39300    6.26e-01  5.86e-01    8.70e-03  5.68e-03    2.64e-02  2.47e-02    2.8e-03
  39400    6.76e-01  5.26e-01    6.36e-03  7.81e-03    2.85e-02  2.22e-02    2.8e-03
  39500    7.61e-01  6.70e-01    9.59e-03  6.05e-03    3.21e-02  2.82e-02    2.8e-03
  39600    1.02e+00  8.01e-01    8.12e-03  1.18e-02    4.31e-02  3.37e-02    2.8e-03
  39700    1.26e+00  1.13e+00    1.08e-02  1.02e-02    5.29e-02  4.76e-02    2.8e-03
  39800    1.03e+00  1.11e+00    5.84e-03  1.02e-02    4.34e-02  4.66e-02    2.8e-03
  39900    1.07e+00  7.14e-01    1.81e-02  1.66e-02    4.52e-02  3.01e-02    2.8e-03
  40000    7.03e-01  5.69e-01    9.75e-03  9.82e-03    3.95e-02  3.19e-02    1.6e-03
  40100    3.69e-01  4.10e-01    7.56e-03  8.89e-03    2.07e-02  2.30e-02    1.6e-03
  40200    3.61e-01  3.59e-01    6.16e-03  7.56e-03    2.03e-02  2.01e-02    1.6e-03
  40300    3.63e-01  3.34e-01    7.06e-03  7.56e-03    2.04e-02  1.87e-02    1.6e-03
  40400    3.97e-01  3.06e-01    5.89e-03  7.55e-03    2.23e-02  1.71e-02    1.6e-03
  40500    3.99e-01  3.37e-01    5.74e-03  7.30e-03    2.24e-02  1.89e-02    1.6e-03
  40600    3.74e-01  3.82e-01    5.68e-03  5.99e-03    2.10e-02  2.15e-02    1.6e-03
  40700    3.80e-01  3.41e-01    6.08e-03  5.92e-03    2.13e-02  1.92e-02    1.6e-03
  40800    3.83e-01  3.15e-01    5.60e-03  7.51e-03    2.15e-02  1.77e-02    1.6e-03
  40900    4.31e-01  3.01e-01    6.07e-03  5.95e-03    2.42e-02  1.69e-02    1.6e-03
  41000    3.66e-01  2.97e-01    6.25e-03  6.76e-03    2.06e-02  1.66e-02    1.6e-03
  41100    4.38e-01  3.45e-01    7.18e-03  7.35e-03    2.46e-02  1.93e-02    1.6e-03
  41200    5.03e-01  3.24e-01    6.26e-03  5.47e-03    2.83e-02  1.82e-02    1.6e-03
  41300    4.00e-01  3.56e-01    5.31e-03  7.02e-03    2.25e-02  2.00e-02    1.6e-03
  41400    3.58e-01  2.73e-01    5.60e-03  5.82e-03    2.01e-02  1.53e-02    1.6e-03
  41500    3.74e-01  3.63e-01    5.50e-03  2.65e-03    2.10e-02  2.04e-02    1.6e-03
  41600    4.20e-01  3.86e-01    5.48e-03  6.83e-03    2.36e-02  2.17e-02    1.6e-03
  41700    4.50e-01  3.84e-01    6.16e-03  7.31e-03    2.53e-02  2.16e-02    1.6e-03
  41800    4.35e-01  3.40e-01    4.66e-03  4.48e-03    2.44e-02  1.91e-02    1.6e-03
  41900    4.09e-01  4.13e-01    5.86e-03  6.73e-03    2.30e-02  2.32e-02    1.6e-03
  42000    4.96e-01  4.16e-01    4.70e-03  5.20e-03    2.78e-02  2.34e-02    1.6e-03
  42100    4.81e-01  4.12e-01    5.91e-03  7.72e-03    2.70e-02  2.31e-02    1.6e-03
  42200    7.60e-01  4.49e-01    6.70e-03  6.17e-03    4.27e-02  2.52e-02    1.6e-03
  42300    5.22e-01  5.62e-01    5.71e-03  6.52e-03    2.93e-02  3.15e-02    1.6e-03
  42400    5.10e-01  4.17e-01    5.97e-03  2.79e-03    2.87e-02  2.34e-02    1.6e-03
  42500    5.10e-01  3.85e-01    5.01e-03  7.27e-03    2.86e-02  2.16e-02    1.6e-03
  42600    3.86e-01  3.22e-01    5.60e-03  4.84e-03    2.17e-02  1.81e-02    1.6e-03
  42700    5.65e-01  5.24e-01    6.28e-03  8.04e-03    3.17e-02  2.94e-02    1.6e-03
  42800    7.10e-01  6.12e-01    7.81e-03  7.84e-03    3.98e-02  3.44e-02    1.6e-03
  42900    5.66e-01  3.28e-01    4.24e-03  5.51e-03    3.18e-02  1.84e-02    1.6e-03
  43000    8.11e-01  6.68e-01    1.08e-02  9.93e-03    4.56e-02  3.75e-02    1.6e-03
  43100    1.03e+00  9.59e-01    1.24e-02  1.69e-02    5.77e-02  5.38e-02    1.6e-03
  43200    9.57e-01  4.74e-01    7.19e-03  6.02e-03    5.38e-02  2.66e-02    1.6e-03
  43300    6.37e-01  6.24e-01    7.08e-03  6.64e-03    3.58e-02  3.51e-02    1.6e-03
  43400    6.27e-01  5.56e-01    6.70e-03  6.24e-03    3.52e-02  3.12e-02    1.6e-03
  43500    4.23e-01  4.14e-01    6.45e-03  5.84e-03    2.38e-02  2.32e-02    1.6e-03
  43600    4.15e-01  3.49e-01    5.15e-03  6.10e-03    2.33e-02  1.96e-02    1.6e-03
  43700    4.03e-01  3.51e-01    5.90e-03  6.12e-03    2.26e-02  1.97e-02    1.6e-03
  43800    4.02e-01  3.57e-01    5.32e-03  5.92e-03    2.26e-02  2.00e-02    1.6e-03
  43900    6.31e-01  4.73e-01    7.00e-03  7.43e-03    3.54e-02  2.66e-02    1.6e-03
  44000    4.53e-01  3.83e-01    9.35e-03  1.01e-02    2.54e-02  2.14e-02    1.6e-03
  44100    6.79e-01  4.60e-01    7.19e-03  6.42e-03    3.81e-02  2.58e-02    1.6e-03
  44200    7.30e-01  5.64e-01    5.27e-03  7.49e-03    4.10e-02  3.16e-02    1.6e-03
  44300    4.11e-01  3.86e-01    5.24e-03  4.90e-03    2.31e-02  2.17e-02    1.6e-03
  44400    4.71e-01  4.02e-01    5.14e-03  6.58e-03    2.65e-02  2.26e-02    1.6e-03
  44500    4.46e-01  3.27e-01    5.98e-03  6.06e-03    2.51e-02  1.83e-02    1.6e-03
  44600    3.82e-01  3.10e-01    5.24e-03  5.77e-03    2.15e-02  1.74e-02    1.6e-03
  44700    4.44e-01  3.47e-01    8.42e-03  9.25e-03    2.49e-02  1.95e-02    1.6e-03
  44800    5.17e-01  5.13e-01    6.98e-03  9.28e-03    2.91e-02  2.88e-02    1.6e-03
  44900    8.80e-01  7.67e-01    1.44e-02  1.67e-02    4.94e-02  4.31e-02    1.6e-03
  45000    7.81e-01  5.70e-01    5.38e-03  5.75e-03    4.39e-02  3.20e-02    1.6e-03
  45100    7.87e-01  5.63e-01    5.43e-03  7.04e-03    4.42e-02  3.16e-02    1.6e-03
  45200    3.76e-01  3.04e-01    5.16e-03  5.52e-03    2.11e-02  1.71e-02    1.6e-03
  45300    5.97e-01  4.48e-01    4.50e-03  3.44e-03    3.35e-02  2.52e-02    1.6e-03
  45400    4.49e-01  4.24e-01    4.57e-03  5.03e-03    2.52e-02  2.38e-02    1.6e-03
  45500    4.69e-01  3.17e-01    6.53e-03  5.57e-03    2.63e-02  1.78e-02    1.6e-03
  45600    6.89e-01  5.30e-01    4.36e-03  5.38e-03    3.87e-02  2.98e-02    1.6e-03
  45700    3.67e-01  2.74e-01    4.38e-03  4.29e-03    2.06e-02  1.54e-02    1.6e-03
  45800    5.59e-01  4.37e-01    5.63e-03  4.96e-03    3.14e-02  2.46e-02    1.6e-03
  45900    5.80e-01  4.32e-01    9.83e-03  8.66e-03    3.26e-02  2.42e-02    1.6e-03
  46000    4.72e-01  4.12e-01    7.23e-03  6.37e-03    2.65e-02  2.31e-02    1.6e-03
  46100    4.72e-01  3.18e-01    6.76e-03  7.15e-03    2.65e-02  1.78e-02    1.6e-03
  46200    5.72e-01  4.39e-01    6.45e-03  5.70e-03    3.21e-02  2.46e-02    1.6e-03
  46300    7.50e-01  6.35e-01    7.83e-03  8.78e-03    4.21e-02  3.57e-02    1.6e-03
  46400    4.16e-01  4.02e-01    4.29e-03  6.00e-03    2.34e-02  2.26e-02    1.6e-03
  46500    5.01e-01  4.35e-01    4.60e-03  6.00e-03    2.81e-02  2.44e-02    1.6e-03
  46600    3.83e-01  3.30e-01    7.15e-03  5.95e-03    2.15e-02  1.85e-02    1.6e-03
  46700    5.93e-01  3.56e-01    5.14e-03  5.14e-03    3.33e-02  2.00e-02    1.6e-03
  46800    5.28e-01  5.00e-01    9.72e-03  1.14e-02    2.96e-02  2.80e-02    1.6e-03
  46900    6.75e-01  4.34e-01    5.53e-03  7.77e-03    3.79e-02  2.44e-02    1.6e-03
  47000    6.36e-01  3.54e-01    5.32e-03  6.55e-03    3.57e-02  1.99e-02    1.6e-03
  47100    6.63e-01  4.97e-01    4.17e-03  4.70e-03    3.72e-02  2.79e-02    1.6e-03
  47200    5.97e-01  4.50e-01    6.35e-03  8.28e-03    3.35e-02  2.53e-02    1.6e-03
  47300    6.75e-01  5.48e-01    3.93e-03  4.69e-03    3.79e-02  3.08e-02    1.6e-03
  47400    3.78e-01  3.71e-01    5.14e-03  4.99e-03    2.12e-02  2.08e-02    1.6e-03
  47500    5.07e-01  3.67e-01    3.98e-03  4.85e-03    2.85e-02  2.06e-02    1.6e-03
  47600    4.25e-01  3.19e-01    5.47e-03  6.73e-03    2.39e-02  1.79e-02    1.6e-03
  47700    4.59e-01  3.79e-01    4.92e-03  5.94e-03    2.58e-02  2.13e-02    1.6e-03
  47800    5.81e-01  3.38e-01    4.63e-03  6.67e-03    3.26e-02  1.90e-02    1.6e-03
  47900    5.26e-01  5.37e-01    7.54e-03  5.75e-03    2.96e-02  3.01e-02    1.6e-03
  48000    5.09e-01  4.87e-01    4.96e-03  4.18e-03    2.86e-02  2.74e-02    1.6e-03
  48100    6.90e-01  7.21e-01    5.95e-03  6.61e-03    3.87e-02  4.05e-02    1.6e-03
  48200    4.98e-01  4.52e-01    7.47e-03  6.06e-03    2.79e-02  2.54e-02    1.6e-03
  48300    1.02e+00  8.12e-01    7.82e-03  7.16e-03    5.73e-02  4.56e-02    1.6e-03
  48400    5.68e-01  5.93e-01    1.77e-03  1.51e-03    3.19e-02  3.33e-02    1.6e-03
  48500    1.03e+00  9.61e-01    3.59e-03  5.16e-03    5.76e-02  5.40e-02    1.6e-03
  48600    6.74e-01  6.03e-01    8.98e-03  8.41e-03    3.79e-02  3.39e-02    1.6e-03
  48700    6.54e-01  4.54e-01    8.35e-03  7.81e-03    3.67e-02  2.55e-02    1.6e-03
  48800    4.24e-01  3.98e-01    4.64e-03  5.50e-03    2.38e-02  2.24e-02    1.6e-03
  48900    5.58e-01  3.94e-01    6.93e-03  6.71e-03    3.13e-02  2.21e-02    1.6e-03
  49000    3.68e-01  3.23e-01    5.35e-03  5.31e-03    2.06e-02  1.81e-02    1.6e-03
  49100    5.00e-01  3.82e-01    1.17e-02  1.14e-02    2.81e-02  2.14e-02    1.6e-03
  49200    4.82e-01  4.53e-01    9.23e-03  8.98e-03    2.71e-02  2.54e-02    1.6e-03
  49300    4.39e-01  3.80e-01    4.49e-03  4.49e-03    2.47e-02  2.13e-02    1.6e-03
  49400    5.03e-01  3.52e-01    3.92e-03  4.26e-03    2.83e-02  1.97e-02    1.6e-03
  49500    7.22e-01  4.66e-01    9.67e-03  5.55e-03    4.05e-02  2.62e-02    1.6e-03
  49600    4.36e-01  3.45e-01    2.89e-03  3.67e-03    2.45e-02  1.94e-02    1.6e-03
  49700    4.10e-01  3.29e-01    7.76e-03  6.22e-03    2.30e-02  1.85e-02    1.6e-03
  49800    5.29e-01  4.06e-01    5.64e-03  6.39e-03    2.97e-02  2.28e-02    1.6e-03
  49900    5.82e-01  5.10e-01    2.19e-03  3.42e-03    3.27e-02  2.87e-02    1.6e-03
  50000    4.62e-01  3.86e-01    5.85e-03  5.10e-03    2.60e-02  2.17e-02    1.6e-03
  50100    6.37e-01  8.94e-01    5.96e-03  7.87e-03    3.57e-02  5.02e-02    1.6e-03
  50200    5.10e-01  4.04e-01    6.23e-03  4.86e-03    2.86e-02  2.27e-02    1.6e-03
  50300    5.70e-01  4.55e-01    7.26e-03  1.05e-02    3.20e-02  2.55e-02    1.6e-03
  50400    6.58e-01  6.40e-01    1.46e-02  1.25e-02    3.69e-02  3.59e-02    1.6e-03
  50500    5.75e-01  4.84e-01    6.87e-03  8.71e-03    3.23e-02  2.72e-02    1.6e-03
  50600    3.80e-01  3.32e-01    4.57e-03  4.16e-03    2.13e-02  1.86e-02    1.6e-03
  50700    4.13e-01  2.84e-01    5.67e-03  5.23e-03    2.32e-02  1.59e-02    1.6e-03
  50800    3.98e-01  4.19e-01    4.16e-03  4.46e-03    2.23e-02  2.35e-02    1.6e-03
  50900    6.53e-01  4.23e-01    7.72e-03  8.84e-03    3.67e-02  2.37e-02    1.6e-03
  51000    6.89e-01  4.83e-01    4.85e-03  5.14e-03    3.87e-02  2.71e-02    1.6e-03
  51100    4.64e-01  3.79e-01    3.85e-03  5.00e-03    2.61e-02  2.13e-02    1.6e-03
  51200    4.54e-01  4.22e-01    5.43e-03  5.40e-03    2.55e-02  2.37e-02    1.6e-03
  51300    6.67e-01  6.10e-01    5.97e-03  5.16e-03    3.74e-02  3.43e-02    1.6e-03
  51400    4.62e-01  3.68e-01    4.87e-03  5.27e-03    2.60e-02  2.07e-02    1.6e-03
  51500    4.09e-01  3.28e-01    5.05e-03  4.47e-03    2.30e-02  1.84e-02    1.6e-03
  51600    6.19e-01  5.42e-01    4.20e-03  4.54e-03    3.48e-02  3.04e-02    1.6e-03
  51700    6.70e-01  4.04e-01    4.29e-03  5.30e-03    3.76e-02  2.27e-02    1.6e-03
  51800    5.49e-01  4.59e-01    5.70e-03  5.73e-03    3.08e-02  2.58e-02    1.6e-03
  51900    5.44e-01  4.70e-01    4.83e-03  5.94e-03    3.05e-02  2.64e-02    1.6e-03
  52000    6.11e-01  6.20e-01    4.33e-03  5.00e-03    3.43e-02  3.48e-02    1.6e-03
  52100    5.69e-01  4.34e-01    7.83e-03  1.13e-02    3.20e-02  2.43e-02    1.6e-03
  52200    8.70e-01  7.92e-01    2.47e-02  2.69e-02    4.88e-02  4.44e-02    1.6e-03
  52300    1.15e+00  8.39e-01    8.77e-03  1.17e-02    6.46e-02  4.71e-02    1.6e-03
  52400    4.84e-01  4.52e-01    6.74e-03  5.77e-03    2.72e-02  2.54e-02    1.6e-03
