#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       26700       6.782322e-01       2.230337e-01       3.384508e-01       1.120548e-02       4.446781e-03       7.135927e-03
       26800       6.740287e-01       2.158736e-01       3.369382e-01       1.215466e-02       4.389458e-03       8.758097e-03
       26900       6.804838e-01       2.180289e-01       3.402600e-01       1.173483e-02       6.426610e-03       8.322035e-03
       27000       6.766915e-01       2.072395e-01       3.361748e-01       1.301128e-02       6.335914e-03       9.128914e-03
       27100       6.775680e-01       2.120420e-01       3.385183e-01       1.361437e-02       3.840905e-03       7.860434e-03
       27200       6.801046e-01       2.061128e-01       3.401046e-01       1.992480e-02       4.802667e-03       1.152721e-02
       27300       6.739077e-01       2.189968e-01       3.367644e-01       8.119510e-03       2.310740e-03       4.538962e-03
       27400       6.817548e-01       2.126539e-01       3.400256e-01       1.318910e-02       3.401008e-03       9.209882e-03
       27500       6.772694e-01       2.142213e-01       3.363826e-01       1.149283e-02       2.876808e-03       6.261453e-03
       27600       6.788813e-01       2.204562e-01       3.382605e-01       8.234949e-03       2.795038e-03       4.953816e-03
       27700       6.793586e-01       2.209151e-01       3.395011e-01       9.228069e-03       3.463713e-03       6.547323e-03
       27800       6.718229e-01       2.152068e-01       3.341453e-01       3.724897e-02       4.317737e-03       1.460082e-02
       27900       6.779709e-01       2.129208e-01       3.385316e-01       1.226900e-02       3.274750e-03       6.690103e-03
       28000       6.741643e-01       2.205309e-01       3.369767e-01       1.568578e-02       2.673992e-03       6.853560e-03
       28100       6.728763e-01       2.115432e-01       3.360226e-01       1.359872e-02       2.026473e-03       6.099485e-03
       28200       6.773273e-01       2.160831e-01       3.383348e-01       1.109503e-02       2.143091e-03       7.113384e-03
       28300       6.701240e-01       2.149234e-01       3.348752e-01       1.547244e-02       1.963158e-03       7.242816e-03
       28400       6.791092e-01       2.223099e-01       3.387539e-01       1.720074e-02       3.362158e-03       9.341767e-03
       28500       6.779546e-01       2.104341e-01       3.362814e-01       1.419493e-02       2.985996e-03       8.286643e-03
       28600       6.771079e-01       2.127861e-01       3.367285e-01       1.094100e-02       4.065386e-03       7.156239e-03
       28700       6.794288e-01       2.195319e-01       3.394755e-01       1.422946e-02       4.462832e-03       8.215788e-03
       28800       6.759138e-01       2.112252e-01       3.351416e-01       9.262930e-03       2.718862e-03       6.619534e-03
       28900       6.792175e-01       2.162456e-01       3.392252e-01       1.370243e-02       5.013655e-03       8.412421e-03
       29000       6.794908e-01       2.212531e-01       3.398126e-01       1.446044e-02       2.943099e-03       8.194217e-03
       29100       6.754277e-01       2.205185e-01       3.369461e-01       1.111759e-02       2.621793e-03       8.801621e-03
       29200       6.797182e-01       2.111325e-01       3.400500e-01       1.516987e-02       6.551419e-03       8.947508e-03
       29300       6.760149e-01       2.206178e-01       3.378047e-01       8.599463e-03       4.353487e-03       6.641843e-03
       29400       6.786940e-01       2.163487e-01       3.393453e-01       1.543457e-02       3.600671e-03       8.897097e-03
       29500       6.781554e-01       2.158451e-01       3.387299e-01       1.758071e-02       3.904949e-03       8.477062e-03
       29600       6.771215e-01       2.187467e-01       3.373950e-01       1.948552e-02       4.740243e-03       9.162344e-03
       29700       6.816769e-01       2.177410e-01       3.412209e-01       2.081213e-02       6.811184e-03       1.279213e-02
       29800       6.719204e-01       2.118902e-01       3.340691e-01       2.294825e-02       4.259470e-03       1.324035e-02
       29900       6.797862e-01       2.183329e-01       3.396088e-01       1.093201e-02       3.025639e-03       7.198469e-03
       30000       6.810115e-01       2.208562e-01       3.403408e-01       9.233348e-03       1.426401e-03       6.104734e-03
       30100       6.707217e-01       2.140421e-01       3.348709e-01       1.795997e-02       4.566050e-03       8.230258e-03
       30200       6.795725e-01       2.171900e-01       3.398508e-01       1.531426e-02       5.614313e-03       9.457101e-03
       30300       6.765729e-01       2.221549e-01       3.381564e-01       1.087754e-02       2.609030e-03       5.754201e-03
       30400       6.748045e-01       2.173426e-01       3.372630e-01       1.491454e-02       3.530281e-03       7.606714e-03
       30500       6.777079e-01       2.211634e-01       3.382544e-01       1.127535e-02       3.865672e-03       7.603074e-03
       30600       6.739200e-01       2.176434e-01       3.360028e-01       1.767889e-02       3.077324e-03       7.393635e-03
       30700       6.779186e-01       2.146905e-01       3.384041e-01       1.330052e-02       4.309411e-03       7.506587e-03
       30800       6.724617e-01       2.165050e-01       3.351811e-01       3.897419e-02       3.135048e-03       1.407370e-02
       30900       6.771143e-01       2.197925e-01       3.374862e-01       1.349309e-02       3.344508e-03       6.483788e-03
       31000       6.773810e-01       2.118476e-01       3.384666e-01       1.548537e-02       5.608951e-03       9.342410e-03
       31100       6.662706e-01       2.127007e-01       3.328983e-01       1.792332e-02       3.088025e-03       8.981472e-03
       31200       6.807192e-01       2.202371e-01       3.398424e-01       1.330861e-02       4.261180e-03       7.251435e-03
       31300       6.763961e-01       2.169465e-01       3.381124e-01       1.360425e-02       4.401366e-03       8.222832e-03
       31400       6.768206e-01       2.182736e-01       3.375551e-01       1.904352e-02       4.658791e-03       1.031158e-02
       31500       6.807753e-01       2.161074e-01       3.402989e-01       1.517639e-02       3.299389e-03       7.625143e-03
       31600       6.724833e-01       2.143267e-01       3.360535e-01       1.242504e-02       2.969624e-03       6.687443e-03
       31700       6.801164e-01       2.171210e-01       3.399277e-01       1.401165e-02       4.793604e-03       7.389140e-03
       31800       6.779317e-01       2.184535e-01       3.380987e-01       1.089602e-02       4.160751e-03       7.896185e-03
       31900       6.772609e-01       2.206902e-01       3.377078e-01       1.028320e-02       3.678431e-03       7.358875e-03
       32000       6.806429e-01       2.149373e-01       3.405164e-01       1.788878e-02       6.275926e-03       1.173736e-02
       32100       6.712449e-01       2.165555e-01       3.339646e-01       2.712751e-02       3.792151e-03       1.312579e-02
       32200       6.811166e-01       2.134772e-01       3.408934e-01       2.714756e-02       7.257337e-03       1.716877e-02
       32300       6.819721e-01       2.129756e-01       3.396488e-01       2.042816e-02       3.347122e-03       1.160505e-02
       32400       6.741492e-01       2.082912e-01       3.372699e-01       2.768787e-02       7.951017e-03       1.751813e-02
       32500       6.807340e-01       2.188118e-01       3.403790e-01       1.748828e-02       2.784204e-03       9.424022e-03
       32600       6.764424e-01       2.106746e-01       3.367981e-01       1.016550e-02       3.061598e-03       6.268977e-03
       32700       6.788718e-01       2.202395e-01       3.394173e-01       1.008262e-02       3.385434e-03       5.191827e-03
       32800       6.789343e-01       2.197876e-01       3.390661e-01       1.680909e-02       1.900138e-03       7.606662e-03
       32900       6.746898e-01       2.108275e-01       3.358433e-01       8.623812e-03       3.513703e-03       5.673800e-03
       33000       6.795253e-01       2.250182e-01       3.395946e-01       9.075352e-03       4.050500e-03       6.417975e-03
       33100       6.719554e-01       2.140876e-01       3.357483e-01       1.227418e-02       3.210446e-03       7.012760e-03
       33200       6.754065e-01       2.178183e-01       3.371542e-01       1.628814e-02       4.850771e-03       1.030933e-02
       33300       6.776647e-01       2.140293e-01       3.387874e-01       1.627911e-02       8.191267e-03       1.148684e-02
       33400       6.668207e-01       2.046838e-01       3.319061e-01       2.527999e-02       8.565408e-03       1.518363e-02
       33500       6.765609e-01       2.207077e-01       3.380179e-01       1.707241e-02       4.240642e-03       1.006771e-02
       33600       6.719137e-01       2.128458e-01       3.352201e-01       1.971464e-02       4.255273e-03       1.089997e-02
       33700       6.742555e-01       2.132936e-01       3.369019e-01       1.441151e-02       2.703434e-03       7.086895e-03
       33800       6.773457e-01       2.192310e-01       3.376904e-01       1.433209e-02       5.275364e-03       7.864803e-03
       33900       6.699424e-01       2.098682e-01       3.336674e-01       2.611084e-02       6.972219e-03       1.138933e-02
       34000       6.786761e-01       2.222721e-01       3.393753e-01       1.317126e-02       4.151699e-03       8.552438e-03
       34100       6.759305e-01       2.116481e-01       3.371413e-01       1.500582e-02       3.433358e-03       7.070381e-03
       34200       6.753909e-01       2.202182e-01       3.374017e-01       1.731632e-02       3.751118e-03       8.763569e-03
       34300       6.802148e-01       2.208630e-01       3.398574e-01       1.179027e-02       3.568703e-03       6.485943e-03
       34400       6.717937e-01       1.985492e-01       3.357757e-01       1.384350e-02       4.405090e-03       7.413937e-03
       34500       6.806975e-01       2.082781e-01       3.398064e-01       1.881690e-02       8.726140e-03       1.446942e-02
       34600       6.800956e-01       2.204821e-01       3.393006e-01       9.519367e-03       1.511029e-03       6.188778e-03
       34700       6.759053e-01       2.155005e-01       3.379827e-01       1.778349e-02       5.113127e-03       1.028631e-02
       34800       6.812544e-01       2.227954e-01       3.404858e-01       1.227601e-02       3.573399e-03       7.945670e-03
       34900       6.720148e-01       2.131184e-01       3.354698e-01       1.948913e-02       4.591905e-03       1.199618e-02
       35000       6.814630e-01       2.173623e-01       3.405357e-01       2.083277e-02       6.529091e-03       1.138829e-02
       35100       6.802678e-01       2.147061e-01       3.397396e-01       1.744068e-02       6.558221e-03       1.145877e-02
       35200       6.713913e-01       2.103131e-01       3.349322e-01       1.492106e-02       6.413339e-03       9.340180e-03
       35300       6.813076e-01       2.140543e-01       3.408913e-01       2.479424e-02       9.464408e-03       1.819275e-02
       35400       6.768371e-01       2.132712e-01       3.368083e-01       1.321310e-02       5.164100e-03       7.657078e-03
