#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       26700       4.515083e-01       1.477811e-01       2.257686e-01       1.012676e-02       2.418623e-03       6.007083e-03
       26800       4.500951e-01       1.441658e-01       2.250659e-01       1.495253e-02       5.999299e-03       9.691468e-03
       26900       4.538806e-01       1.458770e-01       2.266729e-01       1.138172e-02       4.291254e-03       7.356479e-03
       27000       4.487166e-01       1.431460e-01       2.242997e-01       1.525959e-02       5.001048e-03       9.580989e-03
       27100       4.530583e-01       1.457323e-01       2.262944e-01       1.451114e-02       4.180452e-03       7.076007e-03
       27200       4.531211e-01       1.435117e-01       2.261644e-01       1.921690e-02       8.086263e-03       1.125097e-02
       27300       4.523341e-01       1.375734e-01       2.254299e-01       1.215148e-02       5.656633e-03       8.464472e-03
       27400       4.514470e-01       1.429848e-01       2.256759e-01       1.833419e-02       5.940092e-03       1.203764e-02
       27500       4.504687e-01       1.284527e-01       2.247589e-01       1.874602e-02       5.266018e-03       1.013658e-02
       27600       4.538548e-01       1.459980e-01       2.263537e-01       1.592475e-02       4.522154e-03       8.945632e-03
       27700       4.521463e-01       1.420253e-01       2.258522e-01       1.234807e-02       3.767362e-03       8.068644e-03
       27800       4.488871e-01       1.403587e-01       2.243761e-01       1.712242e-02       8.419682e-03       1.108316e-02
       27900       4.532751e-01       1.416637e-01       2.266893e-01       9.497455e-03       2.615137e-03       4.952899e-03
       28000       4.511465e-01       1.428902e-01       2.249098e-01       1.671319e-02       3.533329e-03       8.587886e-03
       28100       4.517955e-01       1.360017e-01       2.257803e-01       1.811232e-02       2.654319e-03       7.664218e-03
       28200       4.536570e-01       1.428444e-01       2.262727e-01       1.744887e-02       5.630409e-03       1.105539e-02
       28300       4.525975e-01       1.432431e-01       2.251633e-01       1.206491e-02       4.147004e-03       6.507775e-03
       28400       4.530131e-01       1.362294e-01       2.262058e-01       1.128696e-02       6.575037e-03       9.409454e-03
       28500       4.539619e-01       1.354746e-01       2.257851e-01       2.025897e-02       2.456343e-03       1.325350e-02
       28600       4.530410e-01       1.417494e-01       2.257643e-01       2.044664e-02       3.724815e-03       1.044544e-02
       28700       4.516701e-01       1.387568e-01       2.255443e-01       1.941968e-02       5.170441e-03       1.077807e-02
       28800       4.530548e-01       1.329388e-01       2.261130e-01       1.872386e-02       5.170576e-03       1.008796e-02
       28900       4.522072e-01       1.435920e-01       2.260712e-01       1.076976e-02       3.735105e-03       6.299970e-03
       29000       4.514422e-01       1.392733e-01       2.256696e-01       9.809409e-03       5.013306e-03       7.330152e-03
       29100       4.532300e-01       1.464661e-01       2.262610e-01       1.315990e-02       5.031974e-03       8.100665e-03
       29200       4.535091e-01       1.381387e-01       2.257451e-01       2.253811e-02       4.231361e-03       1.142889e-02
       29300       4.517113e-01       1.413426e-01       2.252880e-01       6.732120e-03       3.238846e-03       5.235919e-03
       29400       4.541031e-01       1.463664e-01       2.266126e-01       1.007011e-02       3.968710e-03       6.043383e-03
       29500       4.521417e-01       1.336494e-01       2.246605e-01       1.988257e-02       3.739117e-03       9.522760e-03
       29600       4.525953e-01       1.402074e-01       2.252608e-01       1.838303e-02       4.855141e-03       9.798394e-03
       29700       4.533008e-01       1.426726e-01       2.264645e-01       1.341147e-02       2.446727e-03       7.589302e-03
       29800       4.494506e-01       1.392864e-01       2.243372e-01       9.010017e-03       4.264227e-03       6.689040e-03
       29900       4.537345e-01       1.459562e-01       2.267714e-01       2.390702e-02       5.593970e-03       1.352968e-02
       30000       4.530273e-01       1.428352e-01       2.255360e-01       1.223542e-02       4.565921e-03       7.327332e-03
       30100       4.541613e-01       1.352041e-01       2.261933e-01       1.935352e-02       8.117518e-03       1.258731e-02
       30200       4.530035e-01       1.410211e-01       2.248373e-01       1.995118e-02       5.060243e-03       1.063941e-02
       30300       4.526322e-01       1.490647e-01       2.258335e-01       1.555819e-02       4.852250e-03       8.703093e-03
       30400       4.532965e-01       1.459430e-01       2.263315e-01       9.180848e-03       3.425833e-03       5.749191e-03
       30500       4.520291e-01       1.337974e-01       2.240721e-01       1.151998e-02       3.593241e-03       6.462659e-03
       30600       4.533263e-01       1.447630e-01       2.259967e-01       2.120818e-02       5.115743e-03       1.098353e-02
       30700       4.532877e-01       1.358376e-01       2.259915e-01       8.690562e-03       3.055071e-03       5.545726e-03
       30800       4.518346e-01       1.457293e-01       2.253825e-01       2.655469e-02       6.742115e-03       1.299069e-02
       30900       4.550065e-01       1.390738e-01       2.262409e-01       1.423418e-02       3.578435e-03       8.670967e-03
       31000       4.531212e-01       1.410141e-01       2.248888e-01       2.748246e-02       5.001780e-03       1.499917e-02
       31100       4.545214e-01       1.297037e-01       2.260541e-01       4.376006e-02       4.903642e-03       1.851641e-02
       31200       4.513499e-01       1.373762e-01       2.255266e-01       1.767179e-02       4.747968e-03       1.008478e-02
       31300       4.513644e-01       1.423384e-01       2.243603e-01       3.502342e-02       8.603355e-03       1.826794e-02
       31400       4.527811e-01       1.402733e-01       2.253688e-01       1.683469e-02       7.090607e-03       1.206885e-02
       31500       4.512068e-01       1.398131e-01       2.250904e-01       2.616213e-02       5.389446e-03       1.441462e-02
       31600       4.521828e-01       1.446011e-01       2.256817e-01       2.086741e-02       6.528327e-03       1.254202e-02
       31700       4.523206e-01       1.430634e-01       2.252745e-01       1.848072e-02       5.410067e-03       9.860461e-03
       31800       4.526516e-01       1.397126e-01       2.256645e-01       1.655607e-02       5.586732e-03       1.203193e-02
       31900       4.533153e-01       1.445693e-01       2.260335e-01       2.002522e-02       4.291278e-03       9.382487e-03
       32000       4.506563e-01       1.488162e-01       2.254119e-01       2.083530e-02       8.925242e-03       1.468503e-02
       32100       4.533500e-01       1.413242e-01       2.263647e-01       1.608212e-02       5.354478e-03       8.659108e-03
       32200       4.496110e-01       1.443462e-01       2.246137e-01       2.853144e-02       8.204212e-03       1.460905e-02
       32300       4.531757e-01       1.473915e-01       2.261843e-01       8.384586e-03       3.499522e-03       5.239668e-03
       32400       4.497767e-01       1.476839e-01       2.244730e-01       3.868523e-02       9.711082e-03       1.865099e-02
       32500       4.522169e-01       1.469309e-01       2.257036e-01       1.066376e-02       3.755257e-03       6.231986e-03
       32600       4.545980e-01       1.327738e-01       2.271608e-01       4.888700e-02       1.734109e-02       2.883958e-02
       32700       4.526397e-01       1.352185e-01       2.236457e-01       4.504128e-02       1.023529e-02       2.246942e-02
       32800       4.532108e-01       1.230348e-01       2.244317e-01       4.747407e-02       6.200442e-03       2.597543e-02
       32900       4.543209e-01       1.478706e-01       2.271802e-01       1.224254e-02       4.752652e-03       7.812651e-03
       33000       4.503835e-01       1.371325e-01       2.236401e-01       2.363674e-02       7.412327e-03       1.308816e-02
       33100       4.531094e-01       1.412305e-01       2.255529e-01       1.381033e-02       4.551780e-03       9.713181e-03
       33200       4.541078e-01       1.463227e-01       2.270042e-01       1.457189e-02       5.907210e-03       9.469664e-03
       33300       4.493996e-01       1.450131e-01       2.245283e-01       2.606085e-02       6.459964e-03       1.480408e-02
       33400       4.527142e-01       1.354271e-01       2.263838e-01       1.656749e-02       5.237644e-03       1.142820e-02
       33500       4.516764e-01       1.423792e-01       2.257160e-01       1.812165e-02       5.467919e-03       9.486531e-03
       33600       4.511418e-01       1.393776e-01       2.253224e-01       1.199918e-02       4.043328e-03       7.481836e-03
       33700       4.527285e-01       1.367966e-01       2.259024e-01       2.456812e-02       5.239186e-03       1.188567e-02
       33800       4.492946e-01       1.394078e-01       2.241598e-01       2.633742e-02       1.059763e-02       1.515116e-02
       33900       4.531610e-01       1.416550e-01       2.263629e-01       1.223764e-02       3.622943e-03       8.731081e-03
       34000       4.526290e-01       1.396986e-01       2.255027e-01       1.859511e-02       5.367873e-03       1.045842e-02
       34100       4.510257e-01       1.401636e-01       2.244389e-01       9.483801e-03       4.281208e-03       6.360156e-03
       34200       4.530696e-01       1.483243e-01       2.266596e-01       1.572107e-02       4.319058e-03       7.508741e-03
       34300       4.491257e-01       1.383176e-01       2.248521e-01       1.744805e-02       4.115268e-03       1.080600e-02
       34400       4.524035e-01       1.439336e-01       2.260901e-01       1.590531e-02       1.986873e-03       7.386522e-03
       34500       4.537545e-01       1.476509e-01       2.264853e-01       1.325831e-02       3.967372e-03       7.416981e-03
       34600       4.498949e-01       1.423374e-01       2.241571e-01       3.862096e-02       9.053693e-03       1.562091e-02
       34700       4.533049e-01       1.438573e-01       2.262465e-01       9.411322e-03       3.833206e-03       5.772509e-03
       34800       4.518491e-01       1.405416e-01       2.257189e-01       9.166592e-03       4.155720e-03       7.327289e-03
       34900       4.510933e-01       1.398219e-01       2.249464e-01       1.411677e-02       4.563828e-03       8.091964e-03
       35000       4.534036e-01       1.438409e-01       2.263594e-01       1.043544e-02       5.451030e-03       7.886106e-03
       35100       4.515917e-01       1.435448e-01       2.259041e-01       2.396753e-02       7.305876e-03       1.239453e-02
       35200       4.514970e-01       1.384130e-01       2.251406e-01       1.988967e-02       4.488067e-03       1.034663e-02
       35300       4.539503e-01       1.421196e-01       2.271238e-01       1.307383e-02       3.607072e-03       7.707224e-03
       35400       4.515215e-01       1.456503e-01       2.253428e-01       1.500329e-02       5.287037e-03       8.374941e-03
