#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       26700       1.028711e+00       3.259090e-01       5.142451e-01       7.467403e-03       1.503628e-03       4.618029e-03
       26800       1.031090e+00       3.323366e-01       5.152576e-01       2.280735e-02       6.591963e-03       1.282405e-02
       26900       1.027973e+00       3.290993e-01       5.141700e-01       2.177414e-02       5.268402e-03       9.824194e-03
       27000       1.030262e+00       3.271489e-01       5.150820e-01       9.526390e-03       4.838854e-03       7.492548e-03
       27100       1.029239e+00       3.355977e-01       5.145922e-01       1.017085e-02       4.394643e-03       5.831998e-03
       27200       1.030832e+00       3.344951e-01       5.154333e-01       1.796578e-02       8.902214e-03       1.138514e-02
       27300       1.029023e+00       3.297572e-01       5.143602e-01       1.400199e-02       5.153704e-03       8.805159e-03
       27400       1.031106e+00       3.326255e-01       5.154782e-01       1.002061e-02       2.986616e-03       5.027604e-03
       27500       1.028775e+00       3.358955e-01       5.145839e-01       1.742155e-02       8.744326e-03       1.185417e-02
       27600       1.030645e+00       3.296696e-01       5.151027e-01       1.380729e-02       5.924641e-03       1.015333e-02
       27700       1.029739e+00       3.370357e-01       5.143200e-01       1.807792e-02       4.842772e-03       1.118171e-02
       27800       1.030929e+00       3.353236e-01       5.154489e-01       9.001762e-03       3.496583e-03       6.260505e-03
       27900       1.026376e+00       3.368001e-01       5.119038e-01       2.967260e-02       1.575698e-02       2.206806e-02
       28000       1.028068e+00       3.331637e-01       5.134020e-01       1.946172e-02       4.177859e-03       9.079802e-03
       28100       1.033073e+00       3.394162e-01       5.163545e-01       1.933261e-02       4.587214e-03       1.027774e-02
       28200       1.029290e+00       3.359286e-01       5.140477e-01       1.372733e-02       3.288867e-03       7.028458e-03
       28300       1.031247e+00       3.330269e-01       5.154358e-01       1.142720e-02       3.589466e-03       5.894755e-03
       28400       1.029152e+00       3.378667e-01       5.143734e-01       1.017503e-02       4.681322e-03       7.126318e-03
       28500       1.031065e+00       3.303129e-01       5.150796e-01       1.260150e-02       4.847282e-03       8.995918e-03
       28600       1.028466e+00       3.285904e-01       5.138353e-01       1.829360e-02       5.139547e-03       1.072328e-02
       28700       1.029876e+00       3.365409e-01       5.148921e-01       1.027183e-02       2.961755e-03       5.860358e-03
       28800       1.030194e+00       3.326527e-01       5.150658e-01       1.315002e-02       6.479973e-03       1.005397e-02
       28900       1.027540e+00       3.332118e-01       5.135731e-01       1.661541e-02       6.269515e-03       1.011091e-02
       29000       1.030534e+00       3.317721e-01       5.152076e-01       1.078555e-02       5.856672e-03       7.804783e-03
       29100       1.029440e+00       3.404401e-01       5.147936e-01       9.862297e-03       2.967811e-03       6.687227e-03
       29200       1.030467e+00       3.288704e-01       5.150609e-01       9.700433e-03       4.837872e-03       6.600406e-03
       29300       1.031261e+00       3.341631e-01       5.153855e-01       1.016448e-02       4.245360e-03       6.373675e-03
       29400       1.032359e+00       3.386467e-01       5.160623e-01       1.580467e-02       3.905787e-03       7.939823e-03
       29500       1.031605e+00       3.342459e-01       5.154929e-01       1.078082e-02       2.122797e-03       5.296502e-03
       29600       1.031839e+00       3.266512e-01       5.159279e-01       9.125627e-03       3.177139e-03       5.856438e-03
       29700       1.029940e+00       3.329750e-01       5.147679e-01       7.473310e-03       2.469540e-03       4.919184e-03
       29800       1.031520e+00       3.382154e-01       5.155363e-01       8.273234e-03       2.065396e-03       4.994498e-03
       29900       1.030010e+00       3.351628e-01       5.147995e-01       1.182266e-02       2.673487e-03       6.175482e-03
       30000       1.030451e+00       3.371618e-01       5.150060e-01       7.637351e-03       2.917274e-03       5.469788e-03
       30100       1.029955e+00       3.342318e-01       5.148230e-01       1.388600e-02       2.438817e-03       6.088976e-03
       30200       1.029752e+00       3.338389e-01       5.143840e-01       1.485365e-02       4.553123e-03       9.694376e-03
       30300       1.028395e+00       3.377699e-01       5.140600e-01       1.839140e-02       2.299451e-03       1.074872e-02
       30400       1.029562e+00       3.361350e-01       5.144304e-01       2.079318e-02       7.334268e-03       1.196339e-02
       30500       1.027943e+00       3.198167e-01       5.131930e-01       3.152493e-02       8.232204e-03       1.621046e-02
       30600       1.031555e+00       3.338926e-01       5.154606e-01       2.451000e-02       4.746046e-03       1.393851e-02
       30700       1.029038e+00       3.189560e-01       5.143069e-01       2.375862e-02       1.061434e-02       1.561049e-02
       30800       1.031603e+00       3.241562e-01       5.157476e-01       1.279001e-02       5.161621e-03       7.628880e-03
       30900       1.029906e+00       3.308717e-01       5.147165e-01       8.724779e-03       1.322537e-03       5.254098e-03
       31000       1.031146e+00       3.387847e-01       5.154508e-01       9.460055e-03       3.089496e-03       6.675030e-03
       31100       1.029125e+00       3.321090e-01       5.144850e-01       1.438683e-02       3.281084e-03       7.581604e-03
       31200       1.030834e+00       3.342043e-01       5.156049e-01       2.993261e-02       1.129168e-02       1.785274e-02
       31300       1.029853e+00       3.261038e-01       5.145721e-01       1.011249e-02       3.766951e-03       6.220966e-03
       31400       1.032661e+00       3.093919e-01       5.160223e-01       3.416919e-02       1.337391e-02       2.356916e-02
       31500       1.028015e+00       3.182733e-01       5.135968e-01       1.512877e-02       2.623996e-03       9.353601e-03
       31600       1.031494e+00       3.380369e-01       5.154299e-01       1.634595e-02       5.688491e-03       1.137473e-02
       31700       1.028548e+00       3.221109e-01       5.140339e-01       1.311834e-02       5.858296e-03       9.486850e-03
       31800       1.033267e+00       3.175685e-01       5.163791e-01       3.111221e-02       8.615748e-03       1.848405e-02
       31900       1.029425e+00       3.281616e-01       5.145431e-01       1.178373e-02       2.853084e-03       5.810316e-03
       32000       1.030865e+00       3.335904e-01       5.154130e-01       1.558197e-02       6.568508e-03       9.368041e-03
       32100       1.029028e+00       3.199838e-01       5.147931e-01       3.465899e-02       1.053089e-02       1.989758e-02
       32200       1.031567e+00       3.246137e-01       5.151915e-01       1.143595e-02       3.687197e-03       6.772575e-03
       32300       1.029336e+00       3.309317e-01       5.146732e-01       7.773221e-03       3.447952e-03       5.706698e-03
       32400       1.030712e+00       3.274648e-01       5.154138e-01       6.953504e-03       1.640063e-03       4.629891e-03
       32500       1.029288e+00       3.230804e-01       5.145465e-01       1.241676e-02       5.724778e-03       8.523287e-03
       32600       1.029413e+00       3.346941e-01       5.145871e-01       2.183632e-02       3.600071e-03       9.680594e-03
       32700       1.031909e+00       3.334536e-01       5.157149e-01       1.060225e-02       3.721237e-03       6.707231e-03
       32800       1.030004e+00       3.258733e-01       5.148280e-01       9.559294e-03       3.932700e-03       6.512005e-03
       32900       1.029804e+00       3.325772e-01       5.148471e-01       1.078003e-02       3.477525e-03       7.065265e-03
       33000       1.029624e+00       3.334818e-01       5.148125e-01       9.673806e-03       1.631107e-03       5.065962e-03
       33100       1.029801e+00       3.236172e-01       5.144984e-01       2.203020e-02       9.024130e-03       1.367542e-02
       33200       1.028586e+00       3.280088e-01       5.141816e-01       8.404068e-03       4.348172e-03       5.929219e-03
       33300       1.031495e+00       3.269110e-01       5.157225e-01       8.889241e-03       3.361366e-03       5.977461e-03
       33400       1.028511e+00       3.079885e-01       5.143084e-01       3.372963e-02       1.178728e-02       2.030546e-02
       33500       1.031960e+00       3.209435e-01       5.159780e-01       1.275264e-02       4.489292e-03       7.686990e-03
       33600       1.029109e+00       3.346170e-01       5.146319e-01       1.004123e-02       2.553295e-03       6.185715e-03
       33700       1.030744e+00       3.125193e-01       5.150839e-01       1.491444e-02       6.905379e-03       1.017179e-02
       33800       1.026290e+00       3.196653e-01       5.128556e-01       1.720555e-02       3.978812e-03       8.517188e-03
       33900       1.031450e+00       3.364878e-01       5.154141e-01       9.753176e-03       2.557448e-03       4.972485e-03
       34000       1.029620e+00       3.219408e-01       5.146147e-01       1.415754e-02       3.842099e-03       8.522146e-03
       34100       1.030793e+00       3.346920e-01       5.152456e-01       1.797843e-02       4.880522e-03       8.135700e-03
       34200       1.029189e+00       3.313669e-01       5.146668e-01       1.067428e-02       3.573228e-03       6.415328e-03
       34300       1.029652e+00       3.370630e-01       5.141815e-01       1.308921e-02       4.453874e-03       8.476501e-03
       34400       1.029937e+00       3.243576e-01       5.149278e-01       8.538742e-03       3.660737e-03       6.543591e-03
       34500       1.029796e+00       3.375111e-01       5.149706e-01       1.669862e-02       4.508857e-03       9.351733e-03
       34600       1.028374e+00       3.369357e-01       5.136948e-01       8.958232e-03       4.833134e-03       6.624188e-03
       34700       1.029783e+00       3.326351e-01       5.149488e-01       1.258213e-02       2.696573e-03       7.713284e-03
       34800       1.027873e+00       3.304554e-01       5.133760e-01       2.183996e-02       3.978273e-03       1.089952e-02
       34900       1.030910e+00       3.362121e-01       5.152887e-01       9.862599e-03       1.465301e-03       4.175402e-03
       35000       1.030484e+00       3.327326e-01       5.150747e-01       9.375743e-03       3.965329e-03       6.538547e-03
       35100       1.025644e+00       3.332837e-01       5.123421e-01       1.753912e-02       6.485228e-03       1.068300e-02
       35200       1.029123e+00       3.381533e-01       5.143236e-01       1.653078e-02       4.236276e-03       8.309643e-03
       35300       1.030776e+00       3.398838e-01       5.153749e-01       1.232919e-02       3.534191e-03       7.159496e-03
       35400       1.028841e+00       3.151059e-01       5.144615e-01       1.156535e-02       4.444907e-03       7.116933e-03
