#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       26700       6.940228e-01       2.272416e-01       3.470181e-01       1.084169e-02       4.206995e-03       6.670572e-03
       26800       6.954674e-01       2.248427e-01       3.473528e-01       1.881249e-02       3.875927e-03       7.880403e-03
       26900       6.947322e-01       2.252410e-01       3.474370e-01       1.145522e-02       4.706213e-03       7.116685e-03
       27000       6.940411e-01       2.257836e-01       3.470911e-01       1.065167e-02       3.604760e-03       6.052693e-03
       27100       6.939316e-01       2.281060e-01       3.469392e-01       9.251183e-03       3.645568e-03       5.800163e-03
       27200       6.950728e-01       2.260714e-01       3.474920e-01       1.307538e-02       4.745421e-03       7.054140e-03
       27300       6.948504e-01       2.275892e-01       3.473553e-01       8.963860e-03       2.678136e-03       5.918703e-03
       27400       6.946975e-01       2.264812e-01       3.473796e-01       1.256526e-02       4.144573e-03       7.799456e-03
       27500       6.939517e-01       2.255867e-01       3.472085e-01       1.143053e-02       5.705852e-03       7.901976e-03
       27600       6.942479e-01       2.198674e-01       3.469612e-01       2.632665e-02       8.194230e-03       1.301430e-02
       27700       6.952614e-01       2.248670e-01       3.476668e-01       1.096165e-02       3.065393e-03       5.648918e-03
       27800       6.932990e-01       2.191134e-01       3.465977e-01       5.275380e-02       1.100942e-02       2.311833e-02
       27900       6.945999e-01       2.210112e-01       3.473057e-01       1.079982e-02       3.122492e-03       7.475802e-03
       28000       6.942364e-01       2.183283e-01       3.471785e-01       2.432283e-02       6.340259e-03       1.272519e-02
       28100       6.950663e-01       2.275046e-01       3.473879e-01       1.335078e-02       4.921006e-03       7.555442e-03
       28200       6.947377e-01       2.265981e-01       3.474050e-01       1.535437e-02       3.084745e-03       7.496758e-03
       28300       6.949024e-01       2.251079e-01       3.473853e-01       9.368845e-03       3.692705e-03       6.065531e-03
       28400       6.947393e-01       2.285870e-01       3.473939e-01       1.306467e-02       4.790231e-03       8.000548e-03
       28500       6.939706e-01       2.237713e-01       3.472214e-01       1.396769e-02       5.396791e-03       8.832026e-03
       28600       6.956507e-01       2.239891e-01       3.475561e-01       1.331726e-02       4.409668e-03       8.147375e-03
       28700       6.945615e-01       2.282539e-01       3.472530e-01       1.036541e-02       4.408204e-03       7.053669e-03
       28800       6.949507e-01       2.192209e-01       3.474793e-01       1.479756e-02       4.134157e-03       7.127387e-03
       28900       6.942234e-01       2.213220e-01       3.471121e-01       2.109098e-02       5.488697e-03       1.268852e-02
       29000       6.952390e-01       2.243217e-01       3.474518e-01       1.922665e-02       7.495343e-03       1.172929e-02
       29100       6.939138e-01       2.225975e-01       3.468267e-01       1.374191e-02       5.567872e-03       9.137295e-03
       29200       6.964841e-01       2.251743e-01       3.478597e-01       1.582867e-02       2.570275e-03       1.071588e-02
       29300       6.940913e-01       2.251852e-01       3.469675e-01       1.025369e-02       3.949590e-03       7.021314e-03
       29400       6.948118e-01       2.237204e-01       3.475103e-01       1.067586e-02       3.348037e-03       6.085148e-03
       29500       6.949031e-01       2.257195e-01       3.470723e-01       1.032736e-02       3.939281e-03       6.443679e-03
       29600       6.942095e-01       2.173542e-01       3.467262e-01       1.598810e-02       3.831032e-03       8.232484e-03
       29700       6.941117e-01       2.275532e-01       3.471917e-01       1.172051e-02       3.812770e-03       7.491945e-03
       29800       6.949989e-01       2.261513e-01       3.475165e-01       1.157245e-02       4.305976e-03       7.542297e-03
       29900       6.941168e-01       2.209569e-01       3.470115e-01       1.446598e-02       4.123800e-03       7.396313e-03
       30000       6.948857e-01       2.205629e-01       3.474086e-01       1.530168e-02       3.000443e-03       6.234068e-03
       30100       6.947241e-01       2.239939e-01       3.472549e-01       1.025674e-02       2.860674e-03       5.893972e-03
       30200       6.939476e-01       2.245483e-01       3.470658e-01       1.406057e-02       6.086959e-03       9.811443e-03
       30300       6.950078e-01       2.215672e-01       3.474594e-01       1.504493e-02       6.340459e-03       9.451497e-03
       30400       6.948106e-01       2.221746e-01       3.475722e-01       1.574186e-02       4.743785e-03       8.358922e-03
       30500       6.945065e-01       2.221213e-01       3.474388e-01       2.656064e-02       9.458218e-03       1.617659e-02
       30600       6.944049e-01       2.190900e-01       3.471898e-01       1.197183e-02       3.348328e-03       7.123778e-03
       30700       6.951445e-01       2.229184e-01       3.474972e-01       1.638579e-02       4.630490e-03       9.781553e-03
       30800       6.939095e-01       2.247087e-01       3.468683e-01       1.495271e-02       4.446278e-03       1.107949e-02
       30900       6.961005e-01       2.251891e-01       3.479654e-01       1.527660e-02       4.937686e-03       8.819058e-03
       31000       6.944539e-01       2.238129e-01       3.473629e-01       7.353044e-03       2.460393e-03       4.580511e-03
       31100       6.958444e-01       2.204497e-01       3.480207e-01       2.083550e-02       4.157609e-03       9.574173e-03
       31200       6.947389e-01       2.300724e-01       3.473135e-01       1.253778e-02       2.286085e-03       6.341046e-03
       31300       6.954021e-01       2.226110e-01       3.477307e-01       1.619501e-02       3.696565e-03       8.814384e-03
       31400       6.950294e-01       2.242534e-01       3.473135e-01       7.587564e-03       3.942430e-03       5.333309e-03
       31500       6.938462e-01       2.231394e-01       3.468109e-01       1.150135e-02       5.852686e-03       9.121354e-03
       31600       6.948957e-01       2.271983e-01       3.473535e-01       9.020385e-03       2.081117e-03       5.220072e-03
       31700       6.946781e-01       2.199830e-01       3.474746e-01       2.031020e-02       4.182101e-03       1.101319e-02
       31800       6.948392e-01       2.252784e-01       3.473610e-01       1.474639e-02       1.817477e-03       8.143025e-03
       31900       6.948069e-01       2.267739e-01       3.473957e-01       9.286474e-03       3.346168e-03       5.824905e-03
       32000       6.952087e-01       2.279618e-01       3.473551e-01       1.349769e-02       4.274873e-03       6.842777e-03
       32100       6.942629e-01       2.258018e-01       3.471378e-01       1.068131e-02       4.249850e-03       6.701291e-03
       32200       6.947158e-01       2.276940e-01       3.474988e-01       8.571312e-03       2.951696e-03       5.652163e-03
       32300       6.952052e-01       2.265295e-01       3.473366e-01       8.293132e-03       3.557638e-03       5.939705e-03
       32400       6.943589e-01       2.226495e-01       3.473622e-01       1.386458e-02       2.433257e-03       7.074956e-03
       32500       6.945513e-01       2.267362e-01       3.474220e-01       8.492815e-03       3.167999e-03       5.941586e-03
       32600       6.946179e-01       2.287359e-01       3.472029e-01       8.450839e-03       4.400810e-03       6.170352e-03
       32700       6.949568e-01       2.278237e-01       3.472836e-01       1.025082e-02       3.333507e-03       5.844025e-03
       32800       6.946871e-01       2.214162e-01       3.472209e-01       2.126857e-02       5.053267e-03       1.042462e-02
       32900       6.939669e-01       2.198133e-01       3.470199e-01       1.207104e-02       2.919292e-03       7.617315e-03
       33000       6.956239e-01       2.203503e-01       3.478337e-01       1.330969e-02       4.737918e-03       7.930631e-03
       33100       6.947428e-01       2.250338e-01       3.470739e-01       2.828368e-02       4.053176e-03       1.049750e-02
       33200       6.938527e-01       2.209072e-01       3.469143e-01       2.385347e-02       1.819657e-03       1.054912e-02
       33300       6.948190e-01       2.192045e-01       3.470955e-01       1.911713e-02       3.873097e-03       1.037046e-02
       33400       6.951484e-01       2.270404e-01       3.474943e-01       8.648052e-03       3.775252e-03       5.712002e-03
       33500       6.945687e-01       2.252123e-01       3.474282e-01       1.110526e-02       2.909595e-03       6.445010e-03
       33600       6.948737e-01       2.194576e-01       3.472424e-01       8.751000e-03       4.553701e-03       6.512679e-03
       33700       6.952256e-01       2.225078e-01       3.474751e-01       1.231196e-02       3.495816e-03       6.380651e-03
       33800       6.947932e-01       2.296746e-01       3.472440e-01       1.184873e-02       1.401758e-03       5.830544e-03
       33900       6.945261e-01       2.264016e-01       3.473139e-01       1.417695e-02       3.019313e-03       7.669975e-03
       34000       6.942420e-01       2.275979e-01       3.471736e-01       9.044468e-03       2.134426e-03       6.629917e-03
       34100       6.951345e-01       2.250045e-01       3.479167e-01       1.962360e-02       3.829787e-03       1.018385e-02
       34200       6.942808e-01       2.262122e-01       3.470481e-01       1.233479e-02       4.438603e-03       7.737176e-03
       34300       6.960453e-01       2.227376e-01       3.478447e-01       1.692319e-02       5.094283e-03       1.162082e-02
       34400       6.942670e-01       2.259164e-01       3.470368e-01       1.860303e-02       4.292117e-03       9.508486e-03
       34500       6.954503e-01       2.241698e-01       3.476011e-01       2.001014e-02       6.103762e-03       1.066310e-02
       34600       6.945826e-01       2.216734e-01       3.471409e-01       2.073152e-02       5.947243e-03       9.619962e-03
       34700       6.948393e-01       2.248648e-01       3.473324e-01       1.378577e-02       5.128841e-03       9.695418e-03
       34800       6.947071e-01       2.265556e-01       3.472634e-01       1.086516e-02       3.078620e-03       6.176199e-03
       34900       6.952314e-01       2.259926e-01       3.475125e-01       6.976417e-03       3.982692e-03       5.574524e-03
       35000       6.947519e-01       2.267901e-01       3.472118e-01       9.781503e-03       2.020425e-03       5.704932e-03
       35100       6.946293e-01       2.282626e-01       3.473128e-01       8.582024e-03       3.615392e-03       6.123666e-03
       35200       6.941263e-01       2.249233e-01       3.471962e-01       1.046831e-02       3.969885e-03       8.291064e-03
       35300       6.955235e-01       2.250649e-01       3.476064e-01       9.302549e-03       2.776413e-03       5.446729e-03
       35400       6.941030e-01       2.281909e-01       3.471028e-01       2.032013e-02       3.227427e-03       9.366830e-03
