#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       26700       6.784589e-01       2.186281e-01       3.388412e-01       1.005071e-01       2.151000e-02       5.425603e-02
       26800       6.764321e-01       2.198620e-01       3.375435e-01       3.233064e-02       8.634693e-03       1.693337e-02
       26900       6.790287e-01       2.180478e-01       3.397501e-01       2.458795e-02       8.133319e-03       1.322405e-02
       27000       6.755466e-01       2.132025e-01       3.372044e-01       6.940340e-02       2.069302e-02       3.574941e-02
       27100       6.766624e-01       2.103471e-01       3.387784e-01       3.875252e-02       1.127135e-02       2.014554e-02
       27200       6.774746e-01       2.062859e-01       3.380181e-01       1.830337e-02       9.413543e-03       1.150550e-02
       27300       6.784546e-01       2.160479e-01       3.391168e-01       6.176625e-03       2.688693e-03       4.200772e-03
       27400       6.739712e-01       2.156220e-01       3.370381e-01       1.684980e-02       7.950680e-03       1.206149e-02
       27500       6.751386e-01       2.152054e-01       3.375132e-01       1.619474e-02       3.716365e-03       8.834278e-03
       27600       6.796689e-01       2.142080e-01       3.401633e-01       2.002736e-02       7.209004e-03       1.256490e-02
       27700       6.713191e-01       2.107168e-01       3.349046e-01       1.560180e-02       4.620705e-03       9.319662e-03
       27800       6.789890e-01       2.229009e-01       3.391439e-01       6.095099e-03       2.946177e-03       4.479463e-03
       27900       6.797983e-01       2.192958e-01       3.399651e-01       1.575245e-02       7.214200e-03       1.113671e-02
       28000       6.677116e-01       2.181954e-01       3.337645e-01       4.803916e-02       1.254481e-02       2.555886e-02
       28100       6.800940e-01       2.210185e-01       3.404787e-01       6.612759e-02       2.005511e-02       4.263148e-02
       28200       6.753432e-01       2.126589e-01       3.368056e-01       1.287281e-02       4.830652e-03       8.792780e-03
       28300       6.764980e-01       2.190255e-01       3.381115e-01       7.071584e-02       1.561407e-02       3.170231e-02
       28400       6.800265e-01       2.180708e-01       3.407172e-01       5.408949e-02       2.097786e-02       3.214711e-02
       28500       6.671796e-01       2.139622e-01       3.355720e-01       1.437842e-01       3.442374e-02       7.573370e-02
       28600       6.795240e-01       2.149810e-01       3.402296e-01       2.167558e-02       7.671570e-03       1.307482e-02
       28700       6.771460e-01       2.213706e-01       3.411963e-01       1.578426e-01       3.684774e-02       8.917979e-02
       28800       6.733327e-01       2.104409e-01       3.359854e-01       1.113139e-02       5.884616e-03       7.887635e-03
       28900       6.796597e-01       2.174493e-01       3.402893e-01       8.644638e-02       3.025393e-02       4.991344e-02
       29000       6.721293e-01       2.137634e-01       3.359071e-01       1.180227e-02       3.733370e-03       6.398419e-03
       29100       6.763224e-01       2.166727e-01       3.384706e-01       5.840028e-02       1.166565e-02       2.884979e-02
       29200       6.799045e-01       2.177553e-01       3.408274e-01       7.131271e-02       3.087021e-02       5.437687e-02
       29300       6.715892e-01       2.112308e-01       3.362569e-01       4.213386e-02       9.687915e-03       2.140170e-02
       29400       6.791143e-01       2.204856e-01       3.392612e-01       6.017824e-03       2.317672e-03       4.126821e-03
       29500       6.775525e-01       2.161375e-01       3.399729e-01       1.236961e-01       3.364305e-02       6.198906e-02
       29600       6.758333e-01       2.187292e-01       3.378316e-01       1.406136e-02       2.911170e-03       7.484474e-03
       29700       6.787205e-01       2.167796e-01       3.391222e-01       2.850504e-02       4.456012e-03       1.164653e-02
       29800       6.755687e-01       2.145930e-01       3.356671e-01       1.884581e-02       7.024097e-03       1.187261e-02
       29900       6.787475e-01       2.141423e-01       3.393407e-01       1.373480e-02       5.362638e-03       9.613860e-03
       30000       6.776714e-01       2.151472e-01       3.385845e-01       2.229687e-02       4.749472e-03       1.172456e-02
       30100       6.720257e-01       2.129090e-01       3.352304e-01       1.108250e-01       3.304920e-02       6.243636e-02
       30200       6.784239e-01       2.163249e-01       3.394432e-01       3.651724e-02       1.166127e-02       1.902570e-02
       30300       6.759428e-01       2.160053e-01       3.377633e-01       2.979064e-02       9.884776e-03       1.617290e-02
       30400       6.763333e-01       2.152652e-01       3.375583e-01       1.318699e-02       6.131859e-03       8.788902e-03
       30500       6.798653e-01       2.179957e-01       3.397801e-01       2.696346e-02       9.544807e-03       1.589367e-02
       30600       6.761733e-01       2.153932e-01       3.375332e-01       1.337909e-02       5.078045e-03       8.647866e-03
       30700       6.780621e-01       2.065114e-01       3.374102e-01       1.124526e-01       3.049785e-02       6.671516e-02
       30800       6.777018e-01       2.101783e-01       3.367409e-01       6.939409e-02       2.384473e-02       4.412226e-02
       30900       6.768071e-01       2.178209e-01       3.380480e-01       4.669703e-02       1.184107e-02       2.417657e-02
       31000       6.777389e-01       2.026081e-01       3.377589e-01       2.836600e-02       6.415937e-03       1.605912e-02
       31100       6.800851e-01       2.196943e-01       3.393119e-01       2.220607e-02       8.442924e-03       1.291944e-02
       31200       6.777303e-01       2.142343e-01       3.395324e-01       1.198539e-01       3.094609e-02       6.686839e-02
       31300       6.764382e-01       2.147049e-01       3.388302e-01       1.072662e-01       2.093010e-02       4.932721e-02
       31400       6.790377e-01       2.178779e-01       3.392968e-01       3.606506e-02       1.185364e-02       2.233948e-02
       31500       6.780881e-01       2.128507e-01       3.370364e-01       5.407606e-02       1.393488e-02       3.063072e-02
       31600       6.770592e-01       2.185913e-01       3.387514e-01       1.378891e-01       3.571437e-02       6.477182e-02
       31700       6.787015e-01       2.191757e-01       3.399193e-01       4.950691e-02       1.225968e-02       2.634291e-02
       31800       6.749891e-01       2.107361e-01       3.371793e-01       3.201785e-02       8.946220e-03       1.793652e-02
       31900       6.771346e-01       2.144622e-01       3.386282e-01       9.877759e-03       4.308703e-03       7.420452e-03
       32000       6.756745e-01       2.217490e-01       3.375556e-01       7.624203e-03       2.427655e-03       5.095690e-03
       32100       6.784535e-01       2.212795e-01       3.386824e-01       1.576049e-02       4.816169e-03       8.700146e-03
       32200       6.766352e-01       2.208994e-01       3.380713e-01       4.703625e-02       8.864790e-03       2.317687e-02
       32300       6.768583e-01       2.193808e-01       3.375471e-01       2.462481e-02       7.301009e-03       1.472593e-02
       32400       6.806005e-01       2.223877e-01       3.403665e-01       1.159243e-01       3.943818e-02       6.513916e-02
       32500       6.709089e-01       2.068424e-01       3.342715e-01       1.949002e-02       4.790477e-03       1.146371e-02
       32600       6.776441e-01       2.190460e-01       3.382548e-01       1.186211e-02       4.380399e-03       7.678950e-03
       32700       6.789367e-01       2.105366e-01       3.389962e-01       2.609487e-02       4.395640e-03       1.446363e-02
       32800       6.689772e-01       2.084006e-01       3.334864e-01       5.012811e-02       1.415731e-02       2.582817e-02
       32900       6.776762e-01       2.135176e-01       3.392928e-01       5.921522e-02       2.791489e-02       3.759457e-02
       33000       6.795586e-01       2.113853e-01       3.382453e-01       1.712134e-02       1.017316e-02       1.199927e-02
       33100       6.757206e-01       2.155576e-01       3.379165e-01       1.812357e-02       3.699819e-03       9.752273e-03
       33200       6.747524e-01       2.117218e-01       3.372149e-01       1.859677e-02       6.937099e-03       1.171843e-02
       33300       6.758336e-01       2.117827e-01       3.372989e-01       1.822241e-02       6.368776e-03       1.160837e-02
       33400       6.786275e-01       2.151673e-01       3.390436e-01       8.859789e-03       3.710636e-03       5.214792e-03
       33500       6.771952e-01       2.027656e-01       3.368126e-01       3.559767e-02       8.233492e-03       1.991005e-02
       33600       6.774115e-01       1.858988e-01       3.341796e-01       8.827691e-02       9.702108e-03       4.336530e-02
       33700       6.791138e-01       2.018589e-01       3.387377e-01       4.551004e-02       8.558704e-03       1.826068e-02
       33800       6.783198e-01       1.980418e-01       3.357250e-01       4.268807e-02       1.471564e-02       2.541638e-02
       33900       6.789762e-01       2.142702e-01       3.391646e-01       1.027221e-02       2.824784e-03       5.800586e-03
       34000       6.807880e-01       2.149575e-01       3.393781e-01       3.283187e-02       1.002031e-02       1.799349e-02
       34100       6.680278e-01       2.081668e-01       3.329220e-01       2.187849e-02       8.676996e-03       1.411567e-02
       34200       6.765118e-01       2.140774e-01       3.388923e-01       2.624206e-02       9.580831e-03       1.760031e-02
       34300       6.796368e-01       2.089427e-01       3.386113e-01       2.086521e-02       8.632034e-03       1.502792e-02
       34400       6.690339e-01       2.111946e-01       3.346414e-01       1.004207e-02       4.168338e-03       6.066528e-03
       34500       6.772192e-01       2.148248e-01       3.392298e-01       4.813538e-02       1.040187e-02       2.200724e-02
       34600       6.767366e-01       2.181496e-01       3.385289e-01       1.400940e-02       5.031415e-03       7.182932e-03
       34700       6.771978e-01       2.186709e-01       3.383992e-01       1.869247e-02       8.020869e-03       1.166867e-02
       34800       6.783544e-01       2.127482e-01       3.388829e-01       8.624376e-03       3.571449e-03       5.472933e-03
       34900       6.774018e-01       2.112580e-01       3.361045e-01       3.071554e-02       1.399356e-02       1.949066e-02
       35000       6.770566e-01       2.167210e-01       3.383338e-01       1.387558e-02       3.949180e-03       8.105041e-03
       35100       6.769697e-01       2.159275e-01       3.387393e-01       2.645566e-02       6.433233e-03       1.304214e-02
       35200       6.767207e-01       2.102674e-01       3.356667e-01       1.584657e-02       5.850611e-03       1.169768e-02
       35300       6.771584e-01       2.089737e-01       3.381851e-01       2.060541e-02       9.833723e-03       1.349207e-02
       35400       6.772287e-01       2.155309e-01       3.379206e-01       1.891106e-02       5.207887e-03       1.123393e-02
